img_id,loss,iou
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771,0.16759170591831207,0.8237087518724405
eb96fc6cbf6880bf05c4309857ae33844a4bc2152e228eff31024e5265cf9fc3,0.16759170591831207,0.8237087518724405
c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305,0.16759170591831207,0.8237087518724405
d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,0.16759170591831207,0.8237087518724405
98a463483fe3a56deacc8bc00ab8aa62668bd40ad0c70bbe7deb10d3e4aeb0c0,0.16759170591831207,0.8237087518724405
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5,0.16759170591831207,0.8237087518724405
8055957570d7b38f0acecdb56f3078a963a1a7307ca03fcca62212e0e95e5845,0.16759170591831207,0.8237087518724405
d256b32adda37f2301c9e46f34b7f9a36cce273256369ceb5dc2c73c3007e3c4,0.16759170591831207,0.8237087518724405
fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,0.16759170591831207,0.8237087518724405
3bf7873f11823f4b64422f49c8248dd95c0d01f9ae9075ae3d233bbb21a3d875,0.16759170591831207,0.8237087518724405
8e8a7a14749d0b2e48de3d10e2e80063f17b165ad921c8afc0623f08500f3259,0.16759170591831207,0.8237087518724405
b3a9f4c9035a0df7e033b18c63bfb0f0d87ff5a4d9aa8bdf417159bb733abb80,0.16759170591831207,0.8237087518724405
97158b2fe38783d88d4e44ba1b7bc6c84f225f8b35fcccc2f9265c65f14e7c8b,0.16759170591831207,0.8237087518724405
5d75a63972ef643efd7c42f20668b167f2af43635d6263962d84e62e7609ab51,0.16759170591831207,0.8237087518724405
29dd28df98ee51b4ab1a87f5509538ecc3e4697fc57c40c6165658f61b0d8e3a,0.1431475579738617,0.8562569643640051
f26f4c2c70c38fe12e00d5a814d5116691f2ca548908126923fd76ddd665ed24,0.1431475579738617,0.8562569643640051
d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f,0.1431475579738617,0.8562569643640051
9b25b8ffd5f52b6c3d235a42d51d380503d1f80b61ef0f62eeb696f5977c38e6,0.1431475579738617,0.8562569643640051
5d58600efa0c2667ec85595bf456a54e2bd6e6e9a5c0dff42d807bc9fe2b822e,0.1431475579738617,0.8562569643640051
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef,0.1431475579738617,0.8562569643640051
56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5,0.1431475579738617,0.8562569643640051
9520aff4efe87bd8f3901652fa2dde9b4bc9c679325966145ce00c1ca33f35de,0.1431475579738617,0.8562569643640051
72b18a405555ad491721e29454e5cd325055ce81a9e78524b56f2c058a4d2327,0.1431475579738617,0.8562569643640051
4d09672bcf5a2661eea00891bbb8191225a06619a849aece37ad10d9dedbde3e,0.1431475579738617,0.8562569643640051
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869,0.1431475579738617,0.8562569643640051
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6,0.1431475579738617,0.8562569643640051
43cf6b2ec0b0745ac2b87b4d8780f62e9050d3f5d50a1fcefa42d166191e84c6,0.1431475579738617,0.8562569643640051
337b6eed0726f07531cd467cd62b6676c31a8c9e716bdbc49433986c022252cf,0.1431475579738617,0.8562569643640051
bf7691b0a79811fa068b7408cbce636a73f01ef9e971a95da1a2d96df73782b6,0.1431475579738617,0.8562569643640051
b4de1e3eec159d8af1bd5447696f8996c31709edaf33e26ba9613816705847db,0.1431475579738617,0.8562569643640051
091944f1d2611c916b98c020bd066667e33f4639159b2a92407fe5a40788856d,0.1836070567369461,0.8104471222640852
dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,0.1836070567369461,0.8104471222640852
f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5,0.1836070567369461,0.8104471222640852
62570c4ff1c5ab6d9d383aba9f25e604768520b4266afd40fdf4734a694c8bc3,0.1836070567369461,0.8104471222640852
05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13,0.1836070567369461,0.8104471222640852
c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb,0.1836070567369461,0.8104471222640852
e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,0.1836070567369461,0.8104471222640852
74a7785530687a11ecd073e772f90912d9967d02407a192bfab282c35f55ab94,0.1836070567369461,0.8104471222640852
df53d0b6c2c4e45d759b2c474011e2b2b32552cd100ca4b22388ab9ca1750ee2,0.1836070567369461,0.8104471222640852
58cc121d37fb7f1b4a5252024d88415936781e540252b8f734faeedd29b682d5,0.1836070567369461,0.8104471222640852
866a8cba7bfe1ea73e383d6cf492e53752579140c8b833bb56839a55bf79d855,0.1836070567369461,0.8104471222640852
d35f25c8e3f7fca5232fc4d5e3faf14b025b20b3731af77fe971a5e2e9d69d28,0.1836070567369461,0.8104471222640852
e1bcb583985325d0ef5f3ef52957d0371c96d4af767b13e48102bca9d5351a9b,0.1836070567369461,0.8104471222640852
547ef286ee5f4e5dce533e982e6992ada67b7d727fdd3cfa6576f24c631a7ae6,0.1836070567369461,0.8104471222640852
ec486143ecfec847c22cd8cbc207d85312bcf38e61c9b9a805e0d12add62da8d,0.1836070567369461,0.8104471222640852
3a3fee427e6ef7dfd0d82681e2bcee2d054f80287aea7dfa3fa4447666f929b9,0.1836070567369461,0.8104471222640852
930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0,0.20721006393432617,0.8290673214777922
193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066,0.20721006393432617,0.8290673214777922
514ccfc78cb55988a238d3ac9dc83460aa88382c95d56bcc0559962d9fe481ef,0.20721006393432617,0.8290673214777922
