img_id,loss,iou
cju303j5r062k098835zxfds5,0.22171567380428314,0.7345450529061681
cju7da88w2eod0755wejzynvt,0.22171567380428314,0.7345450529061681
cju7b9vcs1luz0987ta60j1dy,0.22171567380428314,0.7345450529061681
cju2lyynuymli0855g7fxgbhe,0.22171567380428314,0.7345450529061681
cju84jdl9kv0i0871eog9b3i9,0.22171567380428314,0.7345450529061681
cju5xopi0md7q0871r1sjc1av,0.384949266910553,0.616068352643813
cju6ur9l9v9jq0755paud9uka,0.384949266910553,0.616068352643813
ck2bxiswtxuw80838qkisqjwz,0.384949266910553,0.616068352643813
cju83k8fyjsxr0817d6nxs6r4,0.384949266910553,0.616068352643813
cju5fydrud94708507vo6oy21,0.384949266910553,0.616068352643813
cju6ywm40wdbo0987pbftsvtg,0.384949266910553,0.616068352643813
cju857ad0l88m0817qx4cwxnf,0.384949266910553,0.616068352643813
cju7bfx651qr80801cs7epotb,0.384949266910553,0.616068352643813
cju34xspwzenf0993cyzajv9n,0.384949266910553,0.616068352643813
cju18kevfrojc0835bn90f1in,0.384949266910553,0.616068352643813
cju3381d8bz3h07991xtl7ra0,0.384949266910553,0.616068352643813
cju2qqn5ys4uo0988ewrt2ip2,0.384949266910553,0.616068352643813
cju5g163vd6mt0817uccuga6u,0.384949266910553,0.616068352643813
cju7ae7bq1f820987toc8si1d,0.384949266910553,0.616068352643813
cju77u1sjz77b0817ft44r3fk,0.384949266910553,0.616068352643813
cju41r6v2lcww0871ps8k8pf5,0.384949266910553,0.616068352643813
cju7d1tvt25bu08019dvw3uff,0.3684685230255127,0.6305968423250466
cju1dnz61vfp40988e78bkjga,0.3684685230255127,0.6305968423250466
cju5hyi9yegob0755ho3do8en,0.3684685230255127,0.6305968423250466
cju7d7aut2a2p0818z4uxc6cd,0.3684685230255127,0.6305968423250466
cju15ptjtppz40988odsm9azx,0.3684685230255127,0.6305968423250466
cju6vrs1ov8cr098788h8gs6j,0.3684685230255127,0.6305968423250466
cju2nfnvxzdkd0878399axlco,0.3684685230255127,0.6305968423250466
cju5fs6j6d8350801vglraq4u,0.3684685230255127,0.6305968423250466
cju2z45kuzf6d0988nz2c819m,0.3684685230255127,0.6305968423250466
cju3v56bwgy8v0871w14pz8fx,0.3684685230255127,0.6305968423250466
cju88cddensj00987788yotmg,0.3684685230255127,0.6305968423250466
cju7d9seq29zd0871nzl2uu5m,0.3684685230255127,0.6305968423250466
cju85a8h8llwm07559wxg4t5w,0.3684685230255127,0.6305968423250466
cju8auylgqx0z0871u4o4db7o,0.3684685230255127,0.6305968423250466
cju3y21quj0ir0818kgjagr15,0.3684685230255127,0.6305968423250466
cju175facms5f0993a5tjikvt,0.3684685230255127,0.6305968423250466
cju7dz5yy2i7z0801ausi7rna,0.2084539234638214,0.8654939110541436
cju2r11x7sdgx0988o8ule0wl,0.2084539234638214,0.8654939110541436
cju5o1vu9gz8a0818eyy92bns,0.2084539234638214,0.8654939110541436
cju6us80mv1b50871ebyq2wxa,0.2084539234638214,0.8654939110541436
