img_id,loss,iou
cju357rxxdaz30878y2esjpjt,0.19849765300750732,0.7964528669599354
cju14hjh2ob2o0835ouz3r5aa,0.19849765300750732,0.7964528669599354
cju1cnnziug1l0835yh4ropyg,0.19849765300750732,0.7964528669599354
cju77re6fz5bb0817vp9redjg,0.19849765300750732,0.7964528669599354
cju3tx1qyg0c907552fglumhc,0.19849765300750732,0.7964528669599354
cju30qbm1ad3x0855znuhpz9u,0.19849765300750732,0.7964528669599354
cju30k2z40ds308353kdew70n,0.19849765300750732,0.7964528669599354
cju7dbppn28nx085097654msi,0.19849765300750732,0.7964528669599354
cju1c0qb4tzi308355wtsnp0y,0.19849765300750732,0.7964528669599354
cju32l161bi1v07990vm376in,0.19849765300750732,0.7964528669599354
cju1819curo000988pd5xcqme,0.19849765300750732,0.7964528669599354
cju8b0jr0r2oi0801jiquetd5,0.19849765300750732,0.7964528669599354
cju7bduyq1rjf08719giru9ho,0.19849765300750732,0.7964528669599354
cju2qu37qobl50993aw7ghcfq,0.19849765300750732,0.7964528669599354
cju8c5223s8j80850b4kealt4,0.19849765300750732,0.7964528669599354
cju5wtdu4m0im0871mix0yvc0,0.16159971058368683,0.8013963859414478
cju8b5p40r2c60987ofa0mu03,0.16159971058368683,0.8013963859414478
cju5u4pywk81x0817vn9pe14z,0.16159971058368683,0.8013963859414478
cju5jz5fff8c50871hbe6108f,0.16159971058368683,0.8013963859414478
cju5ufn3skquf0818dhapnhba,0.16159971058368683,0.8013963859414478
cju88gx09o2vk0818610zody3,0.16159971058368683,0.8013963859414478
cju2rpa30t07b0835im0erql0,0.16159971058368683,0.8013963859414478
cju7azuu31mia0801pf9ib5ed,0.16159971058368683,0.8013963859414478
cju6wuojavt740818b5qcv3iw,0.16159971058368683,0.8013963859414478
cju8amfdtqi4x09871tygrgqe,0.16159971058368683,0.8013963859414478
cju5klveuff6w0871wbibgh3m,0.16159971058368683,0.8013963859414478
cju303j5r062k098835zxfds5,0.16159971058368683,0.8013963859414478
cju7da88w2eod0755wejzynvt,0.16159971058368683,0.8013963859414478
cju7b9vcs1luz0987ta60j1dy,0.16159971058368683,0.8013963859414478
cju2lyynuymli0855g7fxgbhe,0.16159971058368683,0.8013963859414478
cju84jdl9kv0i0871eog9b3i9,0.16159971058368683,0.8013963859414478
cju5xopi0md7q0871r1sjc1av,0.34121811389923096,0.6170849724589811
cju6ur9l9v9jq0755paud9uka,0.34121811389923096,0.6170849724589811
ck2bxiswtxuw80838qkisqjwz,0.34121811389923096,0.6170849724589811
cju83k8fyjsxr0817d6nxs6r4,0.34121811389923096,0.6170849724589811
cju5fydrud94708507vo6oy21,0.34121811389923096,0.6170849724589811
cju6ywm40wdbo0987pbftsvtg,0.34121811389923096,0.6170849724589811
cju857ad0l88m0817qx4cwxnf,0.34121811389923096,0.6170849724589811
cju7bfx651qr80801cs7epotb,0.34121811389923096,0.6170849724589811
cju34xspwzenf0993cyzajv9n,0.34121811389923096,0.6170849724589811
cju18kevfrojc0835bn90f1in,0.34121811389923096,0.6170849724589811
cju3381d8bz3h07991xtl7ra0,0.34121811389923096,0.6170849724589811
cju2qqn5ys4uo0988ewrt2ip2,0.34121811389923096,0.6170849724589811
cju5g163vd6mt0817uccuga6u,0.34121811389923096,0.6170849724589811
cju7ae7bq1f820987toc8si1d,0.34121811389923096,0.6170849724589811
cju77u1sjz77b0817ft44r3fk,0.34121811389923096,0.6170849724589811
cju41r6v2lcww0871ps8k8pf5,0.34121811389923096,0.6170849724589811
cju7d1tvt25bu08019dvw3uff,0.298241525888443,0.6974113231412847
cju1dnz61vfp40988e78bkjga,0.298241525888443,0.6974113231412847
cju5hyi9yegob0755ho3do8en,0.298241525888443,0.6974113231412847
cju7d7aut2a2p0818z4uxc6cd,0.298241525888443,0.6974113231412847
cju15ptjtppz40988odsm9azx,0.298241525888443,0.6974113231412847
cju6vrs1ov8cr098788h8gs6j,0.298241525888443,0.6974113231412847
cju2nfnvxzdkd0878399axlco,0.298241525888443,0.6974113231412847
cju5fs6j6d8350801vglraq4u,0.298241525888443,0.6974113231412847
cju2z45kuzf6d0988nz2c819m,0.298241525888443,0.6974113231412847
cju3v56bwgy8v0871w14pz8fx,0.298241525888443,0.6974113231412847
cju88cddensj00987788yotmg,0.298241525888443,0.6974113231412847
cju7d9seq29zd0871nzl2uu5m,0.298241525888443,0.6974113231412847
cju85a8h8llwm07559wxg4t5w,0.298241525888443,0.6974113231412847
cju8auylgqx0z0871u4o4db7o,0.298241525888443,0.6974113231412847
cju3y21quj0ir0818kgjagr15,0.298241525888443,0.6974113231412847
cju175facms5f0993a5tjikvt,0.298241525888443,0.6974113231412847
cju7dz5yy2i7z0801ausi7rna,0.18822263181209564,0.88337950170809
cju2r11x7sdgx0988o8ule0wl,0.18822263181209564,0.88337950170809
cju5o1vu9gz8a0818eyy92bns,0.18822263181209564,0.88337950170809
cju6us80mv1b50871ebyq2wxa,0.18822263181209564,0.88337950170809
