img_id,loss,iou
cju3tx1qyg0c907552fglumhc,0.26450785994529724,0.7467039914454109
cju30qbm1ad3x0855znuhpz9u,0.26450785994529724,0.7467039914454109
cju30k2z40ds308353kdew70n,0.26450785994529724,0.7467039914454109
cju7dbppn28nx085097654msi,0.26450785994529724,0.7467039914454109
cju1c0qb4tzi308355wtsnp0y,0.26450785994529724,0.7467039914454109
cju32l161bi1v07990vm376in,0.26450785994529724,0.7467039914454109
cju1819curo000988pd5xcqme,0.26450785994529724,0.7467039914454109
cju8b0jr0r2oi0801jiquetd5,0.26450785994529724,0.7467039914454109
cju7bduyq1rjf08719giru9ho,0.26450785994529724,0.7467039914454109
cju2qu37qobl50993aw7ghcfq,0.26450785994529724,0.7467039914454109
cju8c5223s8j80850b4kealt4,0.26450785994529724,0.7467039914454109
cju5wtdu4m0im0871mix0yvc0,0.19696426391601562,0.7931255462900522
cju8b5p40r2c60987ofa0mu03,0.19696426391601562,0.7931255462900522
cju5u4pywk81x0817vn9pe14z,0.19696426391601562,0.7931255462900522
cju5jz5fff8c50871hbe6108f,0.19696426391601562,0.7931255462900522
cju5ufn3skquf0818dhapnhba,0.19696426391601562,0.7931255462900522
cju88gx09o2vk0818610zody3,0.19696426391601562,0.7931255462900522
cju2rpa30t07b0835im0erql0,0.19696426391601562,0.7931255462900522
cju7azuu31mia0801pf9ib5ed,0.19696426391601562,0.7931255462900522
cju6wuojavt740818b5qcv3iw,0.19696426391601562,0.7931255462900522
cju8amfdtqi4x09871tygrgqe,0.19696426391601562,0.7931255462900522
cju5klveuff6w0871wbibgh3m,0.19696426391601562,0.7931255462900522
cju303j5r062k098835zxfds5,0.19696426391601562,0.7931255462900522
cju7da88w2eod0755wejzynvt,0.19696426391601562,0.7931255462900522
cju7b9vcs1luz0987ta60j1dy,0.19696426391601562,0.7931255462900522
cju2lyynuymli0855g7fxgbhe,0.19696426391601562,0.7931255462900522
cju84jdl9kv0i0871eog9b3i9,0.19696426391601562,0.7931255462900522
cju5xopi0md7q0871r1sjc1av,0.3453713655471802,0.6455519330475907
cju6ur9l9v9jq0755paud9uka,0.3453713655471802,0.6455519330475907
ck2bxiswtxuw80838qkisqjwz,0.3453713655471802,0.6455519330475907
cju83k8fyjsxr0817d6nxs6r4,0.3453713655471802,0.6455519330475907
cju5fydrud94708507vo6oy21,0.3453713655471802,0.6455519330475907
cju6ywm40wdbo0987pbftsvtg,0.3453713655471802,0.6455519330475907
cju857ad0l88m0817qx4cwxnf,0.3453713655471802,0.6455519330475907
cju7bfx651qr80801cs7epotb,0.3453713655471802,0.6455519330475907
cju34xspwzenf0993cyzajv9n,0.3453713655471802,0.6455519330475907
cju18kevfrojc0835bn90f1in,0.3453713655471802,0.6455519330475907
cju3381d8bz3h07991xtl7ra0,0.3453713655471802,0.6455519330475907
cju2qqn5ys4uo0988ewrt2ip2,0.3453713655471802,0.6455519330475907
cju5g163vd6mt0817uccuga6u,0.3453713655471802,0.6455519330475907
cju7ae7bq1f820987toc8si1d,0.3453713655471802,0.6455519330475907
cju77u1sjz77b0817ft44r3fk,0.3453713655471802,0.6455519330475907
cju41r6v2lcww0871ps8k8pf5,0.3453713655471802,0.6455519330475907
cju7d1tvt25bu08019dvw3uff,0.3263409733772278,0.683457996395737
cju1dnz61vfp40988e78bkjga,0.3263409733772278,0.683457996395737
cju5hyi9yegob0755ho3do8en,0.3263409733772278,0.683457996395737
cju7d7aut2a2p0818z4uxc6cd,0.3263409733772278,0.683457996395737
cju15ptjtppz40988odsm9azx,0.3263409733772278,0.683457996395737
cju6vrs1ov8cr098788h8gs6j,0.3263409733772278,0.683457996395737
cju2nfnvxzdkd0878399axlco,0.3263409733772278,0.683457996395737
cju5fs6j6d8350801vglraq4u,0.3263409733772278,0.683457996395737
cju2z45kuzf6d0988nz2c819m,0.3263409733772278,0.683457996395737
cju3v56bwgy8v0871w14pz8fx,0.3263409733772278,0.683457996395737
cju88cddensj00987788yotmg,0.3263409733772278,0.683457996395737
cju7d9seq29zd0871nzl2uu5m,0.3263409733772278,0.683457996395737
cju85a8h8llwm07559wxg4t5w,0.3263409733772278,0.683457996395737
cju8auylgqx0z0871u4o4db7o,0.3263409733772278,0.683457996395737
cju3y21quj0ir0818kgjagr15,0.3263409733772278,0.683457996395737
cju175facms5f0993a5tjikvt,0.3263409733772278,0.683457996395737
cju7dz5yy2i7z0801ausi7rna,0.23483926057815552,0.8504470337294852
cju2r11x7sdgx0988o8ule0wl,0.23483926057815552,0.8504470337294852
cju5o1vu9gz8a0818eyy92bns,0.23483926057815552,0.8504470337294852
cju6us80mv1b50871ebyq2wxa,0.23483926057815552,0.8504470337294852
