img_id,loss,iou
cju2nfnvxzdkd0878399axlco,0.2756215035915375,0.7709055681363932
cju5fs6j6d8350801vglraq4u,0.2756215035915375,0.7709055681363932
cju2z45kuzf6d0988nz2c819m,0.2756215035915375,0.7709055681363932
cju3v56bwgy8v0871w14pz8fx,0.2756215035915375,0.7709055681363932
cju88cddensj00987788yotmg,0.2756215035915375,0.7709055681363932
cju7d9seq29zd0871nzl2uu5m,0.2756215035915375,0.7709055681363932
cju85a8h8llwm07559wxg4t5w,0.2756215035915375,0.7709055681363932
cju8auylgqx0z0871u4o4db7o,0.2756215035915375,0.7709055681363932
cju3y21quj0ir0818kgjagr15,0.2756215035915375,0.7709055681363932
cju175facms5f0993a5tjikvt,0.2756215035915375,0.7709055681363932
cju7dz5yy2i7z0801ausi7rna,0.2142430543899536,0.8682552728889201
cju2r11x7sdgx0988o8ule0wl,0.2142430543899536,0.8682552728889201
cju5o1vu9gz8a0818eyy92bns,0.2142430543899536,0.8682552728889201
cju6us80mv1b50871ebyq2wxa,0.2142430543899536,0.8682552728889201
