img_id,loss,iou
lindau_000024_000019_leftImg8bit,0.862602710723877,0.06769233826938854
ulm_000016_000019_leftImg8bit,0.862602710723877,0.06769233826938854
dusseldorf_000149_000019_leftImg8bit,0.862602710723877,0.06769233826938854
aachen_000055_000019_leftImg8bit,0.862602710723877,0.06769233826938854
hamburg_000000_014940_leftImg8bit,0.862602710723877,0.06769233826938854
lindau_000034_000019_leftImg8bit,0.862602710723877,0.06769233826938854
tubingen_000058_000019_leftImg8bit,0.7503747344017029,0.06600197241539528
hamburg_000000_025802_leftImg8bit,0.7503747344017029,0.06600197241539528
frankfurt_000000_009688_leftImg8bit,0.7503747344017029,0.06600197241539528
strasbourg_000000_017593_leftImg8bit,0.7503747344017029,0.06600197241539528
strasbourg_000001_011990_leftImg8bit,0.7503747344017029,0.06600197241539528
dusseldorf_000194_000019_leftImg8bit,0.7503747344017029,0.06600197241539528
strasbourg_000001_029178_leftImg8bit,0.7503747344017029,0.06600197241539528
cologne_000005_000019_leftImg8bit,0.7503747344017029,0.06600197241539528
lindau_000010_000019_leftImg8bit,0.7503747344017029,0.06600197241539528
krefeld_000000_028638_leftImg8bit,0.7503747344017029,0.06600197241539528
hamburg_000000_018878_leftImg8bit,0.7503747344017029,0.06600197241539528
bochum_000000_034936_leftImg8bit,0.7503747344017029,0.06600197241539528
zurich_000076_000019_leftImg8bit,0.7503747344017029,0.06600197241539528
strasbourg_000001_029696_leftImg8bit,0.7503747344017029,0.06600197241539528
zurich_000073_000019_leftImg8bit,0.7503747344017029,0.06600197241539528
munster_000058_000019_leftImg8bit,0.7503747344017029,0.06600197241539528
ulm_000053_000019_leftImg8bit,0.7437512278556824,0.07187073381221261
tubingen_000025_000019_leftImg8bit,0.7437512278556824,0.07187073381221261
hanover_000000_043102_leftImg8bit,0.7437512278556824,0.07187073381221261
aachen_000138_000019_leftImg8bit,0.7437512278556824,0.07187073381221261
frankfurt_000001_055172_leftImg8bit,0.7437512278556824,0.07187073381221261
darmstadt_000030_000019_leftImg8bit,0.7437512278556824,0.07187073381221261
hanover_000000_043236_leftImg8bit,0.7437512278556824,0.07187073381221261
hanover_000000_057710_leftImg8bit,0.7437512278556824,0.07187073381221261
ulm_000057_000019_leftImg8bit,0.7437512278556824,0.07187073381221261
hamburg_000000_050160_leftImg8bit,0.7437512278556824,0.07187073381221261
krefeld_000000_003096_leftImg8bit,0.7437512278556824,0.07187073381221261
stuttgart_000023_000019_leftImg8bit,0.7437512278556824,0.07187073381221261
dusseldorf_000185_000019_leftImg8bit,0.7437512278556824,0.07187073381221261
bremen_000029_000019_leftImg8bit,0.7437512278556824,0.07187073381221261
weimar_000071_000019_leftImg8bit,0.7437512278556824,0.07187073381221261
strasbourg_000001_018432_leftImg8bit,0.7437512278556824,0.07187073381221261
monchengladbach_000000_007098_leftImg8bit,0.9839979410171509,0.06559214427554254
strasbourg_000001_045481_leftImg8bit,0.9839979410171509,0.06559214427554254
dusseldorf_000051_000019_leftImg8bit,0.9839979410171509,0.06559214427554254
bremen_000239_000019_leftImg8bit,0.9839979410171509,0.06559214427554254
hamburg_000000_061048_leftImg8bit,0.9839979410171509,0.06559214427554254
frankfurt_000001_082087_leftImg8bit,0.9839979410171509,0.06559214427554254
hamburg_000000_036003_leftImg8bit,0.9839979410171509,0.06559214427554254
stuttgart_000155_000019_leftImg8bit,0.9839979410171509,0.06559214427554254
erfurt_000096_000019_leftImg8bit,0.9839979410171509,0.06559214427554254
tubingen_000114_000019_leftImg8bit,0.9839979410171509,0.06559214427554254
darmstadt_000069_000019_leftImg8bit,0.9839979410171509,0.06559214427554254
hanover_000000_017041_leftImg8bit,0.9839979410171509,0.06559214427554254
stuttgart_000151_000019_leftImg8bit,0.9839979410171509,0.06559214427554254
darmstadt_000080_000019_leftImg8bit,0.9839979410171509,0.06559214427554254
strasbourg_000000_032962_leftImg8bit,0.9839979410171509,0.06559214427554254
hamburg_000000_070334_leftImg8bit,0.9839979410171509,0.06559214427554254
zurich_000099_000019_leftImg8bit,1.0166666507720947,0.07020657948827345
aachen_000091_000019_leftImg8bit,1.0166666507720947,0.07020657948827345
bremen_000075_000019_leftImg8bit,1.0166666507720947,0.07020657948827345
dusseldorf_000159_000019_leftImg8bit,1.0166666507720947,0.07020657948827345
krefeld_000000_033478_leftImg8bit,1.0166666507720947,0.07020657948827345
stuttgart_000058_000019_leftImg8bit,1.0166666507720947,0.07020657948827345
aachen_000085_000019_leftImg8bit,1.0166666507720947,0.07020657948827345
hamburg_000000_044996_leftImg8bit,1.0166666507720947,0.07020657948827345
hamburg_000000_054029_leftImg8bit,1.0166666507720947,0.07020657948827345
ulm_000031_000019_leftImg8bit,1.0166666507720947,0.07020657948827345
frankfurt_000001_054077_leftImg8bit,1.0166666507720947,0.07020657948827345
munster_000008_000019_leftImg8bit,1.0166666507720947,0.07020657948827345
stuttgart_000158_000019_leftImg8bit,1.0166666507720947,0.07020657948827345
hanover_000000_045841_leftImg8bit,1.0166666507720947,0.07020657948827345
darmstadt_000008_000019_leftImg8bit,1.0166666507720947,0.07020657948827345
aachen_000150_000019_leftImg8bit,1.0166666507720947,0.07020657948827345
frankfurt_000001_020046_leftImg8bit,0.8155766725540161,0.06473246663730063
bremen_000074_000019_leftImg8bit,0.8155766725540161,0.06473246663730063
tubingen_000064_000019_leftImg8bit,0.8155766725540161,0.06473246663730063
stuttgart_000088_000019_leftImg8bit,0.8155766725540161,0.06473246663730063
monchengladbach_000000_034302_leftImg8bit,0.8155766725540161,0.06473246663730063
strasbourg_000001_031272_leftImg8bit,0.8155766725540161,0.06473246663730063
bremen_000302_000019_leftImg8bit,0.8155766725540161,0.06473246663730063
strasbourg_000000_028822_leftImg8bit,0.8155766725540161,0.06473246663730063
hanover_000000_028202_leftImg8bit,0.8155766725540161,0.06473246663730063
weimar_000061_000019_leftImg8bit,0.8155766725540161,0.06473246663730063
dusseldorf_000038_000019_leftImg8bit,0.8155766725540161,0.06473246663730063
strasbourg_000001_052430_leftImg8bit,0.8155766725540161,0.06473246663730063
hanover_000000_048765_leftImg8bit,0.8155766725540161,0.06473246663730063
cologne_000115_000019_leftImg8bit,0.8155766725540161,0.06473246663730063
jena_000028_000019_leftImg8bit,0.8155766725540161,0.06473246663730063
krefeld_000000_026269_leftImg8bit,0.8155766725540161,0.06473246663730063
strasbourg_000000_029729_leftImg8bit,0.9083007574081421,0.06761392153857072
dusseldorf_000090_000019_leftImg8bit,0.9083007574081421,0.06761392153857072
stuttgart_000078_000019_leftImg8bit,0.9083007574081421,0.06761392153857072
frankfurt_000001_015328_leftImg8bit,0.9083007574081421,0.06761392153857072
bochum_000000_033056_leftImg8bit,0.9083007574081421,0.06761392153857072
strasbourg_000001_037906_leftImg8bit,0.9083007574081421,0.06761392153857072
strasbourg_000000_017283_leftImg8bit,0.9083007574081421,0.06761392153857072
weimar_000013_000019_leftImg8bit,0.9083007574081421,0.06761392153857072
frankfurt_000000_002196_leftImg8bit,0.9083007574081421,0.06761392153857072
munster_000160_000019_leftImg8bit,0.9083007574081421,0.06761392153857072
bremen_000312_000019_leftImg8bit,0.9083007574081421,0.06761392153857072
hamburg_000000_098862_leftImg8bit,0.9083007574081421,0.06761392153857072
hamburg_000000_042505_leftImg8bit,0.9083007574081421,0.06761392153857072
hanover_000000_003411_leftImg8bit,0.9083007574081421,0.06761392153857072
aachen_000008_000019_leftImg8bit,0.9083007574081421,0.06761392153857072
strasbourg_000000_014503_leftImg8bit,0.9083007574081421,0.06761392153857072
stuttgart_000019_000019_leftImg8bit,0.8495206236839294,0.07695513265246286
erfurt_000018_000019_leftImg8bit,0.8495206236839294,0.07695513265246286
weimar_000031_000019_leftImg8bit,0.8495206236839294,0.07695513265246286
tubingen_000072_000019_leftImg8bit,0.8495206236839294,0.07695513265246286
aachen_000114_000019_leftImg8bit,0.8495206236839294,0.07695513265246286
dusseldorf_000192_000019_leftImg8bit,0.8495206236839294,0.07695513265246286
ulm_000090_000019_leftImg8bit,0.8495206236839294,0.07695513265246286
strasbourg_000000_035008_leftImg8bit,0.8495206236839294,0.07695513265246286
dusseldorf_000032_000019_leftImg8bit,0.8495206236839294,0.07695513265246286
darmstadt_000006_000019_leftImg8bit,0.8495206236839294,0.07695513265246286
ulm_000008_000019_leftImg8bit,0.8495206236839294,0.07695513265246286
bremen_000046_000019_leftImg8bit,0.8495206236839294,0.07695513265246286
dusseldorf_000166_000019_leftImg8bit,0.8495206236839294,0.07695513265246286
weimar_000049_000019_leftImg8bit,0.8495206236839294,0.07695513265246286
darmstadt_000065_000019_leftImg8bit,0.8495206236839294,0.07695513265246286
ulm_000042_000019_leftImg8bit,0.8495206236839294,0.07695513265246286
krefeld_000000_010329_leftImg8bit,0.8686838746070862,0.06960875622632395
tubingen_000121_000019_leftImg8bit,0.8686838746070862,0.06960875622632395
lindau_000048_000019_leftImg8bit,0.8686838746070862,0.06960875622632395
krefeld_000000_006686_leftImg8bit,0.8686838746070862,0.06960875622632395
strasbourg_000000_013863_leftImg8bit,0.8686838746070862,0.06960875622632395
frankfurt_000001_005898_leftImg8bit,0.8686838746070862,0.06960875622632395
frankfurt_000000_022797_leftImg8bit,0.8686838746070862,0.06960875622632395
erfurt_000090_000019_leftImg8bit,0.8686838746070862,0.06960875622632395
bochum_000000_007651_leftImg8bit,0.8686838746070862,0.06960875622632395
frankfurt_000001_012738_leftImg8bit,0.8686838746070862,0.06960875622632395
tubingen_000118_000019_leftImg8bit,0.8686838746070862,0.06960875622632395
darmstadt_000078_000019_leftImg8bit,0.8686838746070862,0.06960875622632395
darmstadt_000034_000019_leftImg8bit,0.8686838746070862,0.06960875622632395
hanover_000000_014919_leftImg8bit,0.8686838746070862,0.06960875622632395
hanover_000000_024276_leftImg8bit,0.8686838746070862,0.06960875622632395
strasbourg_000000_005249_leftImg8bit,0.8686838746070862,0.06960875622632395
hanover_000000_036562_leftImg8bit,0.9790732264518738,0.0668953278962929
weimar_000093_000019_leftImg8bit,0.9790732264518738,0.0668953278962929
hanover_000000_048274_leftImg8bit,0.9790732264518738,0.0668953278962929
monchengladbach_000000_021663_leftImg8bit,0.9790732264518738,0.0668953278962929
frankfurt_000001_025713_leftImg8bit,0.9790732264518738,0.0668953278962929
bremen_000225_000019_leftImg8bit,0.9790732264518738,0.0668953278962929
strasbourg_000000_000065_leftImg8bit,0.9790732264518738,0.0668953278962929
munster_000123_000019_leftImg8bit,0.9790732264518738,0.0668953278962929
hamburg_000000_037036_leftImg8bit,0.9790732264518738,0.0668953278962929
cologne_000050_000019_leftImg8bit,0.9790732264518738,0.0668953278962929
tubingen_000052_000019_leftImg8bit,0.9790732264518738,0.0668953278962929
stuttgart_000190_000019_leftImg8bit,0.9790732264518738,0.0668953278962929
jena_000050_000019_leftImg8bit,0.9790732264518738,0.0668953278962929
dusseldorf_000137_000019_leftImg8bit,0.9790732264518738,0.0668953278962929
strasbourg_000001_009795_leftImg8bit,0.9790732264518738,0.0668953278962929
stuttgart_000041_000019_leftImg8bit,0.9790732264518738,0.0668953278962929
frankfurt_000001_083852_leftImg8bit,0.9912051558494568,0.06239624517361963
weimar_000056_000019_leftImg8bit,0.9912051558494568,0.06239624517361963
frankfurt_000001_053102_leftImg8bit,0.9912051558494568,0.06239624517361963
hamburg_000000_060586_leftImg8bit,0.9912051558494568,0.06239624517361963
strasbourg_000000_020432_leftImg8bit,0.9912051558494568,0.06239624517361963
cologne_000026_000019_leftImg8bit,0.9912051558494568,0.06239624517361963
bremen_000282_000019_leftImg8bit,0.9912051558494568,0.06239624517361963
darmstadt_000004_000019_leftImg8bit,0.9912051558494568,0.06239624517361963
bremen_000313_000019_leftImg8bit,0.9912051558494568,0.06239624517361963
bremen_000092_000019_leftImg8bit,0.9912051558494568,0.06239624517361963
stuttgart_000178_000019_leftImg8bit,0.9912051558494568,0.06239624517361963
zurich_000049_000019_leftImg8bit,0.9912051558494568,0.06239624517361963
darmstadt_000070_000019_leftImg8bit,0.9912051558494568,0.06239624517361963
aachen_000047_000019_leftImg8bit,0.9912051558494568,0.06239624517361963
ulm_000033_000019_leftImg8bit,0.9912051558494568,0.06239624517361963
hamburg_000000_048138_leftImg8bit,0.9912051558494568,0.06239624517361963
weimar_000014_000019_leftImg8bit,0.94796222448349,0.06556856342230862
jena_000038_000019_leftImg8bit,0.94796222448349,0.06556856342230862
bremen_000061_000019_leftImg8bit,0.94796222448349,0.06556856342230862
dusseldorf_000056_000019_leftImg8bit,0.94796222448349,0.06556856342230862
strasbourg_000001_052050_leftImg8bit,0.94796222448349,0.06556856342230862
strasbourg_000000_013322_leftImg8bit,0.94796222448349,0.06556856342230862
aachen_000022_000019_leftImg8bit,0.94796222448349,0.06556856342230862
munster_000034_000019_leftImg8bit,0.94796222448349,0.06556856342230862
erfurt_000040_000019_leftImg8bit,0.94796222448349,0.06556856342230862
bochum_000000_016260_leftImg8bit,0.94796222448349,0.06556856342230862
frankfurt_000001_061763_leftImg8bit,0.94796222448349,0.06556856342230862
erfurt_000028_000019_leftImg8bit,0.94796222448349,0.06556856342230862
hamburg_000000_056508_leftImg8bit,0.94796222448349,0.06556856342230862
frankfurt_000001_007622_leftImg8bit,0.94796222448349,0.06556856342230862
ulm_000052_000019_leftImg8bit,0.94796222448349,0.06556856342230862
hamburg_000000_053486_leftImg8bit,0.94796222448349,0.06556856342230862
zurich_000058_000019_leftImg8bit,0.8256723880767822,0.06986890659558048
bremen_000227_000019_leftImg8bit,0.8256723880767822,0.06986890659558048
hanover_000000_001173_leftImg8bit,0.8256723880767822,0.06986890659558048
tubingen_000021_000019_leftImg8bit,0.8256723880767822,0.06986890659558048
strasbourg_000000_023854_leftImg8bit,0.8256723880767822,0.06986890659558048
hamburg_000000_094185_leftImg8bit,0.8256723880767822,0.06986890659558048
stuttgart_000145_000019_leftImg8bit,0.8256723880767822,0.06986890659558048
frankfurt_000001_063045_leftImg8bit,0.8256723880767822,0.06986890659558048
hamburg_000000_056229_leftImg8bit,0.8256723880767822,0.06986890659558048
jena_000102_000019_leftImg8bit,0.8256723880767822,0.06986890659558048
frankfurt_000000_016005_leftImg8bit,0.8256723880767822,0.06986890659558048
strasbourg_000001_029980_leftImg8bit,0.8256723880767822,0.06986890659558048
aachen_000090_000019_leftImg8bit,0.8256723880767822,0.06986890659558048
bremen_000233_000019_leftImg8bit,0.8256723880767822,0.06986890659558048
frankfurt_000001_054219_leftImg8bit,0.8256723880767822,0.06986890659558048
weimar_000024_000019_leftImg8bit,0.8256723880767822,0.06986890659558048
lindau_000058_000019_leftImg8bit,0.9627918004989624,0.07512633280554455
frankfurt_000001_013710_leftImg8bit,0.9627918004989624,0.07512633280554455
bremen_000280_000019_leftImg8bit,0.9627918004989624,0.07512633280554455
frankfurt_000000_002963_leftImg8bit,0.9627918004989624,0.07512633280554455
monchengladbach_000000_020303_leftImg8bit,0.9627918004989624,0.07512633280554455
lindau_000025_000019_leftImg8bit,0.9627918004989624,0.07512633280554455
strasbourg_000001_010445_leftImg8bit,0.9627918004989624,0.07512633280554455
stuttgart_000195_000019_leftImg8bit,0.9627918004989624,0.07512633280554455
dusseldorf_000081_000019_leftImg8bit,0.9627918004989624,0.07512633280554455
lindau_000008_000019_leftImg8bit,0.9627918004989624,0.07512633280554455
frankfurt_000001_062396_leftImg8bit,0.9627918004989624,0.07512633280554455
darmstadt_000074_000019_leftImg8bit,0.9627918004989624,0.07512633280554455
krefeld_000000_028378_leftImg8bit,0.9627918004989624,0.07512633280554455
dusseldorf_000072_000019_leftImg8bit,0.9627918004989624,0.07512633280554455
aachen_000010_000019_leftImg8bit,0.9627918004989624,0.07512633280554455
strasbourg_000000_029577_leftImg8bit,0.9627918004989624,0.07512633280554455
dusseldorf_000095_000019_leftImg8bit,0.734455406665802,0.07428134104113032
strasbourg_000001_053579_leftImg8bit,0.734455406665802,0.07428134104113032
bremen_000182_000019_leftImg8bit,0.734455406665802,0.07428134104113032
hamburg_000000_103367_leftImg8bit,0.734455406665802,0.07428134104113032
tubingen_000046_000019_leftImg8bit,0.734455406665802,0.07428134104113032
cologne_000074_000019_leftImg8bit,0.734455406665802,0.07428134104113032
weimar_000000_000019_leftImg8bit,0.734455406665802,0.07428134104113032
hanover_000000_032559_leftImg8bit,0.734455406665802,0.07428134104113032
hanover_000000_019456_leftImg8bit,0.734455406665802,0.07428134104113032
stuttgart_000102_000019_leftImg8bit,0.734455406665802,0.07428134104113032
hamburg_000000_066706_leftImg8bit,0.734455406665802,0.07428134104113032
monchengladbach_000001_002229_leftImg8bit,0.734455406665802,0.07428134104113032
zurich_000053_000019_leftImg8bit,0.734455406665802,0.07428134104113032
hanover_000000_046398_leftImg8bit,0.734455406665802,0.07428134104113032
jena_000072_000019_leftImg8bit,0.734455406665802,0.07428134104113032
munster_000126_000019_leftImg8bit,0.734455406665802,0.07428134104113032
aachen_000095_000019_leftImg8bit,0.9271911382675171,0.06094221816753491
cologne_000090_000019_leftImg8bit,0.9271911382675171,0.06094221816753491
darmstadt_000071_000019_leftImg8bit,0.9271911382675171,0.06094221816753491
hamburg_000000_032906_leftImg8bit,0.9271911382675171,0.06094221816753491
strasbourg_000001_004106_leftImg8bit,0.9271911382675171,0.06094221816753491
bochum_000000_033531_leftImg8bit,0.9271911382675171,0.06094221816753491
zurich_000031_000019_leftImg8bit,0.9271911382675171,0.06094221816753491
hamburg_000000_062371_leftImg8bit,0.9271911382675171,0.06094221816753491
krefeld_000000_004447_leftImg8bit,0.9271911382675171,0.06094221816753491
jena_000095_000019_leftImg8bit,0.9271911382675171,0.06094221816753491
zurich_000096_000019_leftImg8bit,0.9271911382675171,0.06094221816753491
strasbourg_000000_014235_leftImg8bit,0.9271911382675171,0.06094221816753491
strasbourg_000001_027097_leftImg8bit,0.9271911382675171,0.06094221816753491
munster_000005_000019_leftImg8bit,0.9271911382675171,0.06094221816753491
bochum_000000_011255_leftImg8bit,0.9271911382675171,0.06094221816753491
bremen_000063_000019_leftImg8bit,0.9271911382675171,0.06094221816753491
monchengladbach_000001_002353_leftImg8bit,0.9282485842704773,0.07255803155226655
krefeld_000000_013139_leftImg8bit,0.9282485842704773,0.07255803155226655
strasbourg_000000_029051_leftImg8bit,0.9282485842704773,0.07255803155226655
tubingen_000122_000019_leftImg8bit,0.9282485842704773,0.07255803155226655
bochum_000000_029203_leftImg8bit,0.9282485842704773,0.07255803155226655
strasbourg_000000_016024_leftImg8bit,0.9282485842704773,0.07255803155226655
jena_000113_000019_leftImg8bit,0.9282485842704773,0.07255803155226655
stuttgart_000092_000019_leftImg8bit,0.9282485842704773,0.07255803155226655
cologne_000053_000019_leftImg8bit,0.9282485842704773,0.07255803155226655
aachen_000004_000019_leftImg8bit,0.9282485842704773,0.07255803155226655
bremen_000123_000019_leftImg8bit,0.9282485842704773,0.07255803155226655
tubingen_000086_000019_leftImg8bit,0.9282485842704773,0.07255803155226655
aachen_000149_000019_leftImg8bit,0.9282485842704773,0.07255803155226655
dusseldorf_000091_000019_leftImg8bit,0.9282485842704773,0.07255803155226655
aachen_000082_000019_leftImg8bit,0.9282485842704773,0.07255803155226655
frankfurt_000001_017459_leftImg8bit,0.9282485842704773,0.07255803155226655
aachen_000017_000019_leftImg8bit,1.0169198513031006,0.06738661160473869
tubingen_000007_000019_leftImg8bit,1.0169198513031006,0.06738661160473869
dusseldorf_000064_000019_leftImg8bit,1.0169198513031006,0.06738661160473869
hanover_000000_030276_leftImg8bit,1.0169198513031006,0.06738661160473869
jena_000103_000019_leftImg8bit,1.0169198513031006,0.06738661160473869
hanover_000000_020655_leftImg8bit,1.0169198513031006,0.06738661160473869
munster_000146_000019_leftImg8bit,1.0169198513031006,0.06738661160473869
bremen_000271_000019_leftImg8bit,1.0169198513031006,0.06738661160473869
frankfurt_000000_013942_leftImg8bit,1.0169198513031006,0.06738661160473869
stuttgart_000115_000019_leftImg8bit,1.0169198513031006,0.06738661160473869
weimar_000021_000019_leftImg8bit,1.0169198513031006,0.06738661160473869
stuttgart_000045_000019_leftImg8bit,1.0169198513031006,0.06738661160473869
