img_id,loss,iou
erfurt_000020_000019_leftImg8bit,0.7865142226219177,0.08672936003351
cologne_000135_000019_leftImg8bit,0.7865142226219177,0.08672936003351
jena_000027_000019_leftImg8bit,0.6571640968322754,0.08602048108895426
munster_000159_000019_leftImg8bit,0.6571640968322754,0.08602048108895426
cologne_000000_000019_leftImg8bit,0.6571640968322754,0.08602048108895426
stuttgart_000018_000019_leftImg8bit,0.6571640968322754,0.08602048108895426
monchengladbach_000000_035083_leftImg8bit,0.6571640968322754,0.08602048108895426
cologne_000046_000019_leftImg8bit,0.6571640968322754,0.08602048108895426
bochum_000000_028764_leftImg8bit,0.6571640968322754,0.08602048108895426
strasbourg_000001_064393_leftImg8bit,0.6571640968322754,0.08602048108895426
monchengladbach_000000_022748_leftImg8bit,0.6571640968322754,0.08602048108895426
cologne_000093_000019_leftImg8bit,0.6571640968322754,0.08602048108895426
bochum_000000_022210_leftImg8bit,0.6571640968322754,0.08602048108895426
krefeld_000000_011655_leftImg8bit,0.6571640968322754,0.08602048108895426
bremen_000172_000019_leftImg8bit,0.6571640968322754,0.08602048108895426
stuttgart_000059_000019_leftImg8bit,0.6571640968322754,0.08602048108895426
bremen_000108_000019_leftImg8bit,0.6571640968322754,0.08602048108895426
stuttgart_000065_000019_leftImg8bit,0.6571640968322754,0.08602048108895426
frankfurt_000001_055709_leftImg8bit,0.5317939519882202,0.08203948421988733
krefeld_000000_012353_leftImg8bit,0.5317939519882202,0.08203948421988733
jena_000115_000019_leftImg8bit,0.5317939519882202,0.08203948421988733
dusseldorf_000126_000019_leftImg8bit,0.5317939519882202,0.08203948421988733
ulm_000081_000019_leftImg8bit,0.5317939519882202,0.08203948421988733
stuttgart_000064_000019_leftImg8bit,0.5317939519882202,0.08203948421988733
aachen_000056_000019_leftImg8bit,0.5317939519882202,0.08203948421988733
krefeld_000000_011483_leftImg8bit,0.5317939519882202,0.08203948421988733
cologne_000101_000019_leftImg8bit,0.5317939519882202,0.08203948421988733
strasbourg_000001_006386_leftImg8bit,0.5317939519882202,0.08203948421988733
lindau_000024_000019_leftImg8bit,0.5317939519882202,0.08203948421988733
ulm_000016_000019_leftImg8bit,0.5317939519882202,0.08203948421988733
dusseldorf_000149_000019_leftImg8bit,0.5317939519882202,0.08203948421988733
aachen_000055_000019_leftImg8bit,0.5317939519882202,0.08203948421988733
hamburg_000000_014940_leftImg8bit,0.5317939519882202,0.08203948421988733
lindau_000034_000019_leftImg8bit,0.5317939519882202,0.08203948421988733
tubingen_000058_000019_leftImg8bit,0.6107491850852966,0.08648761660552984
hamburg_000000_025802_leftImg8bit,0.6107491850852966,0.08648761660552984
frankfurt_000000_009688_leftImg8bit,0.6107491850852966,0.08648761660552984
strasbourg_000000_017593_leftImg8bit,0.6107491850852966,0.08648761660552984
strasbourg_000001_011990_leftImg8bit,0.6107491850852966,0.08648761660552984
dusseldorf_000194_000019_leftImg8bit,0.6107491850852966,0.08648761660552984
strasbourg_000001_029178_leftImg8bit,0.6107491850852966,0.08648761660552984
cologne_000005_000019_leftImg8bit,0.6107491850852966,0.08648761660552984
lindau_000010_000019_leftImg8bit,0.6107491850852966,0.08648761660552984
krefeld_000000_028638_leftImg8bit,0.6107491850852966,0.08648761660552984
hamburg_000000_018878_leftImg8bit,0.6107491850852966,0.08648761660552984
bochum_000000_034936_leftImg8bit,0.6107491850852966,0.08648761660552984
zurich_000076_000019_leftImg8bit,0.6107491850852966,0.08648761660552984
strasbourg_000001_029696_leftImg8bit,0.6107491850852966,0.08648761660552984
zurich_000073_000019_leftImg8bit,0.6107491850852966,0.08648761660552984
munster_000058_000019_leftImg8bit,0.6107491850852966,0.08648761660552984
ulm_000053_000019_leftImg8bit,0.6291236877441406,0.08763264132882075
tubingen_000025_000019_leftImg8bit,0.6291236877441406,0.08763264132882075
hanover_000000_043102_leftImg8bit,0.6291236877441406,0.08763264132882075
aachen_000138_000019_leftImg8bit,0.6291236877441406,0.08763264132882075
frankfurt_000001_055172_leftImg8bit,0.6291236877441406,0.08763264132882075
darmstadt_000030_000019_leftImg8bit,0.6291236877441406,0.08763264132882075
hanover_000000_043236_leftImg8bit,0.6291236877441406,0.08763264132882075
hanover_000000_057710_leftImg8bit,0.6291236877441406,0.08763264132882075
ulm_000057_000019_leftImg8bit,0.6291236877441406,0.08763264132882075
hamburg_000000_050160_leftImg8bit,0.6291236877441406,0.08763264132882075
krefeld_000000_003096_leftImg8bit,0.6291236877441406,0.08763264132882075
stuttgart_000023_000019_leftImg8bit,0.6291236877441406,0.08763264132882075
dusseldorf_000185_000019_leftImg8bit,0.6291236877441406,0.08763264132882075
bremen_000029_000019_leftImg8bit,0.6291236877441406,0.08763264132882075
weimar_000071_000019_leftImg8bit,0.6291236877441406,0.08763264132882075
strasbourg_000001_018432_leftImg8bit,0.6291236877441406,0.08763264132882075
monchengladbach_000000_007098_leftImg8bit,0.8077530264854431,0.0886509814838437
strasbourg_000001_045481_leftImg8bit,0.8077530264854431,0.0886509814838437
dusseldorf_000051_000019_leftImg8bit,0.8077530264854431,0.0886509814838437
bremen_000239_000019_leftImg8bit,0.8077530264854431,0.0886509814838437
hamburg_000000_061048_leftImg8bit,0.8077530264854431,0.0886509814838437
frankfurt_000001_082087_leftImg8bit,0.8077530264854431,0.0886509814838437
hamburg_000000_036003_leftImg8bit,0.8077530264854431,0.0886509814838437
stuttgart_000155_000019_leftImg8bit,0.8077530264854431,0.0886509814838437
erfurt_000096_000019_leftImg8bit,0.8077530264854431,0.0886509814838437
tubingen_000114_000019_leftImg8bit,0.8077530264854431,0.0886509814838437
darmstadt_000069_000019_leftImg8bit,0.8077530264854431,0.0886509814838437
hanover_000000_017041_leftImg8bit,0.8077530264854431,0.0886509814838437
stuttgart_000151_000019_leftImg8bit,0.8077530264854431,0.0886509814838437
darmstadt_000080_000019_leftImg8bit,0.8077530264854431,0.0886509814838437
strasbourg_000000_032962_leftImg8bit,0.8077530264854431,0.0886509814838437
hamburg_000000_070334_leftImg8bit,0.8077530264854431,0.0886509814838437
zurich_000099_000019_leftImg8bit,0.8694757223129272,0.09481671085587878
aachen_000091_000019_leftImg8bit,0.8694757223129272,0.09481671085587878
bremen_000075_000019_leftImg8bit,0.8694757223129272,0.09481671085587878
dusseldorf_000159_000019_leftImg8bit,0.8694757223129272,0.09481671085587878
krefeld_000000_033478_leftImg8bit,0.8694757223129272,0.09481671085587878
stuttgart_000058_000019_leftImg8bit,0.8694757223129272,0.09481671085587878
aachen_000085_000019_leftImg8bit,0.8694757223129272,0.09481671085587878
hamburg_000000_044996_leftImg8bit,0.8694757223129272,0.09481671085587878
hamburg_000000_054029_leftImg8bit,0.8694757223129272,0.09481671085587878
ulm_000031_000019_leftImg8bit,0.8694757223129272,0.09481671085587878
frankfurt_000001_054077_leftImg8bit,0.8694757223129272,0.09481671085587878
munster_000008_000019_leftImg8bit,0.8694757223129272,0.09481671085587878
stuttgart_000158_000019_leftImg8bit,0.8694757223129272,0.09481671085587878
hanover_000000_045841_leftImg8bit,0.8694757223129272,0.09481671085587878
darmstadt_000008_000019_leftImg8bit,0.8694757223129272,0.09481671085587878
aachen_000150_000019_leftImg8bit,0.8694757223129272,0.09481671085587878
frankfurt_000001_020046_leftImg8bit,0.8017517924308777,0.08731878209197248
bremen_000074_000019_leftImg8bit,0.8017517924308777,0.08731878209197248
tubingen_000064_000019_leftImg8bit,0.8017517924308777,0.08731878209197248
stuttgart_000088_000019_leftImg8bit,0.8017517924308777,0.08731878209197248
monchengladbach_000000_034302_leftImg8bit,0.8017517924308777,0.08731878209197248
strasbourg_000001_031272_leftImg8bit,0.8017517924308777,0.08731878209197248
bremen_000302_000019_leftImg8bit,0.8017517924308777,0.08731878209197248
strasbourg_000000_028822_leftImg8bit,0.8017517924308777,0.08731878209197248
hanover_000000_028202_leftImg8bit,0.8017517924308777,0.08731878209197248
weimar_000061_000019_leftImg8bit,0.8017517924308777,0.08731878209197248
dusseldorf_000038_000019_leftImg8bit,0.8017517924308777,0.08731878209197248
strasbourg_000001_052430_leftImg8bit,0.8017517924308777,0.08731878209197248
hanover_000000_048765_leftImg8bit,0.8017517924308777,0.08731878209197248
cologne_000115_000019_leftImg8bit,0.8017517924308777,0.08731878209197248
jena_000028_000019_leftImg8bit,0.8017517924308777,0.08731878209197248
krefeld_000000_026269_leftImg8bit,0.8017517924308777,0.08731878209197248
strasbourg_000000_029729_leftImg8bit,0.778874397277832,0.08626920982511159
dusseldorf_000090_000019_leftImg8bit,0.778874397277832,0.08626920982511159
stuttgart_000078_000019_leftImg8bit,0.778874397277832,0.08626920982511159
frankfurt_000001_015328_leftImg8bit,0.778874397277832,0.08626920982511159
bochum_000000_033056_leftImg8bit,0.778874397277832,0.08626920982511159
strasbourg_000001_037906_leftImg8bit,0.778874397277832,0.08626920982511159
strasbourg_000000_017283_leftImg8bit,0.778874397277832,0.08626920982511159
weimar_000013_000019_leftImg8bit,0.778874397277832,0.08626920982511159
frankfurt_000000_002196_leftImg8bit,0.778874397277832,0.08626920982511159
munster_000160_000019_leftImg8bit,0.778874397277832,0.08626920982511159
bremen_000312_000019_leftImg8bit,0.778874397277832,0.08626920982511159
hamburg_000000_098862_leftImg8bit,0.778874397277832,0.08626920982511159
hamburg_000000_042505_leftImg8bit,0.778874397277832,0.08626920982511159
hanover_000000_003411_leftImg8bit,0.778874397277832,0.08626920982511159
aachen_000008_000019_leftImg8bit,0.778874397277832,0.08626920982511159
strasbourg_000000_014503_leftImg8bit,0.778874397277832,0.08626920982511159
stuttgart_000019_000019_leftImg8bit,0.8072842955589294,0.08791763793460991
erfurt_000018_000019_leftImg8bit,0.8072842955589294,0.08791763793460991
weimar_000031_000019_leftImg8bit,0.8072842955589294,0.08791763793460991
tubingen_000072_000019_leftImg8bit,0.8072842955589294,0.08791763793460991
aachen_000114_000019_leftImg8bit,0.8072842955589294,0.08791763793460991
dusseldorf_000192_000019_leftImg8bit,0.8072842955589294,0.08791763793460991
ulm_000090_000019_leftImg8bit,0.8072842955589294,0.08791763793460991
strasbourg_000000_035008_leftImg8bit,0.8072842955589294,0.08791763793460991
dusseldorf_000032_000019_leftImg8bit,0.8072842955589294,0.08791763793460991
darmstadt_000006_000019_leftImg8bit,0.8072842955589294,0.08791763793460991
ulm_000008_000019_leftImg8bit,0.8072842955589294,0.08791763793460991
bremen_000046_000019_leftImg8bit,0.8072842955589294,0.08791763793460991
dusseldorf_000166_000019_leftImg8bit,0.8072842955589294,0.08791763793460991
weimar_000049_000019_leftImg8bit,0.8072842955589294,0.08791763793460991
darmstadt_000065_000019_leftImg8bit,0.8072842955589294,0.08791763793460991
ulm_000042_000019_leftImg8bit,0.8072842955589294,0.08791763793460991
krefeld_000000_010329_leftImg8bit,0.7752456068992615,0.08504548710311641
tubingen_000121_000019_leftImg8bit,0.7752456068992615,0.08504548710311641
lindau_000048_000019_leftImg8bit,0.7752456068992615,0.08504548710311641
krefeld_000000_006686_leftImg8bit,0.7752456068992615,0.08504548710311641
strasbourg_000000_013863_leftImg8bit,0.7752456068992615,0.08504548710311641
frankfurt_000001_005898_leftImg8bit,0.7752456068992615,0.08504548710311641
frankfurt_000000_022797_leftImg8bit,0.7752456068992615,0.08504548710311641
erfurt_000090_000019_leftImg8bit,0.7752456068992615,0.08504548710311641
bochum_000000_007651_leftImg8bit,0.7752456068992615,0.08504548710311641
frankfurt_000001_012738_leftImg8bit,0.7752456068992615,0.08504548710311641
tubingen_000118_000019_leftImg8bit,0.7752456068992615,0.08504548710311641
darmstadt_000078_000019_leftImg8bit,0.7752456068992615,0.08504548710311641
darmstadt_000034_000019_leftImg8bit,0.7752456068992615,0.08504548710311641
hanover_000000_014919_leftImg8bit,0.7752456068992615,0.08504548710311641
hanover_000000_024276_leftImg8bit,0.7752456068992615,0.08504548710311641
strasbourg_000000_005249_leftImg8bit,0.7752456068992615,0.08504548710311641
hanover_000000_036562_leftImg8bit,0.8341812491416931,0.08583570686354045
weimar_000093_000019_leftImg8bit,0.8341812491416931,0.08583570686354045
hanover_000000_048274_leftImg8bit,0.8341812491416931,0.08583570686354045
monchengladbach_000000_021663_leftImg8bit,0.8341812491416931,0.08583570686354045
frankfurt_000001_025713_leftImg8bit,0.8341812491416931,0.08583570686354045
bremen_000225_000019_leftImg8bit,0.8341812491416931,0.08583570686354045
strasbourg_000000_000065_leftImg8bit,0.8341812491416931,0.08583570686354045
munster_000123_000019_leftImg8bit,0.8341812491416931,0.08583570686354045
hamburg_000000_037036_leftImg8bit,0.8341812491416931,0.08583570686354045
cologne_000050_000019_leftImg8bit,0.8341812491416931,0.08583570686354045
tubingen_000052_000019_leftImg8bit,0.8341812491416931,0.08583570686354045
stuttgart_000190_000019_leftImg8bit,0.8341812491416931,0.08583570686354045
jena_000050_000019_leftImg8bit,0.8341812491416931,0.08583570686354045
dusseldorf_000137_000019_leftImg8bit,0.8341812491416931,0.08583570686354045
strasbourg_000001_009795_leftImg8bit,0.8341812491416931,0.08583570686354045
stuttgart_000041_000019_leftImg8bit,0.8341812491416931,0.08583570686354045
frankfurt_000001_083852_leftImg8bit,0.7031605839729309,0.08335729904538512
weimar_000056_000019_leftImg8bit,0.7031605839729309,0.08335729904538512
frankfurt_000001_053102_leftImg8bit,0.7031605839729309,0.08335729904538512
hamburg_000000_060586_leftImg8bit,0.7031605839729309,0.08335729904538512
strasbourg_000000_020432_leftImg8bit,0.7031605839729309,0.08335729904538512
cologne_000026_000019_leftImg8bit,0.7031605839729309,0.08335729904538512
bremen_000282_000019_leftImg8bit,0.7031605839729309,0.08335729904538512
darmstadt_000004_000019_leftImg8bit,0.7031605839729309,0.08335729904538512
bremen_000313_000019_leftImg8bit,0.7031605839729309,0.08335729904538512
bremen_000092_000019_leftImg8bit,0.7031605839729309,0.08335729904538512
stuttgart_000178_000019_leftImg8bit,0.7031605839729309,0.08335729904538512
zurich_000049_000019_leftImg8bit,0.7031605839729309,0.08335729904538512
darmstadt_000070_000019_leftImg8bit,0.7031605839729309,0.08335729904538512
aachen_000047_000019_leftImg8bit,0.7031605839729309,0.08335729904538512
ulm_000033_000019_leftImg8bit,0.7031605839729309,0.08335729904538512
hamburg_000000_048138_leftImg8bit,0.7031605839729309,0.08335729904538512
weimar_000014_000019_leftImg8bit,0.9047306776046753,0.08107235899433278
jena_000038_000019_leftImg8bit,0.9047306776046753,0.08107235899433278
bremen_000061_000019_leftImg8bit,0.9047306776046753,0.08107235899433278
dusseldorf_000056_000019_leftImg8bit,0.9047306776046753,0.08107235899433278
strasbourg_000001_052050_leftImg8bit,0.9047306776046753,0.08107235899433278
strasbourg_000000_013322_leftImg8bit,0.9047306776046753,0.08107235899433278
aachen_000022_000019_leftImg8bit,0.9047306776046753,0.08107235899433278
munster_000034_000019_leftImg8bit,0.9047306776046753,0.08107235899433278
erfurt_000040_000019_leftImg8bit,0.9047306776046753,0.08107235899433278
bochum_000000_016260_leftImg8bit,0.9047306776046753,0.08107235899433278
frankfurt_000001_061763_leftImg8bit,0.9047306776046753,0.08107235899433278
erfurt_000028_000019_leftImg8bit,0.9047306776046753,0.08107235899433278
hamburg_000000_056508_leftImg8bit,0.9047306776046753,0.08107235899433278
frankfurt_000001_007622_leftImg8bit,0.9047306776046753,0.08107235899433278
ulm_000052_000019_leftImg8bit,0.9047306776046753,0.08107235899433278
hamburg_000000_053486_leftImg8bit,0.9047306776046753,0.08107235899433278
zurich_000058_000019_leftImg8bit,0.6990854740142822,0.08716705084188886
bremen_000227_000019_leftImg8bit,0.6990854740142822,0.08716705084188886
hanover_000000_001173_leftImg8bit,0.6990854740142822,0.08716705084188886
tubingen_000021_000019_leftImg8bit,0.6990854740142822,0.08716705084188886
strasbourg_000000_023854_leftImg8bit,0.6990854740142822,0.08716705084188886
hamburg_000000_094185_leftImg8bit,0.6990854740142822,0.08716705084188886
stuttgart_000145_000019_leftImg8bit,0.6990854740142822,0.08716705084188886
frankfurt_000001_063045_leftImg8bit,0.6990854740142822,0.08716705084188886
hamburg_000000_056229_leftImg8bit,0.6990854740142822,0.08716705084188886
jena_000102_000019_leftImg8bit,0.6990854740142822,0.08716705084188886
frankfurt_000000_016005_leftImg8bit,0.6990854740142822,0.08716705084188886
strasbourg_000001_029980_leftImg8bit,0.6990854740142822,0.08716705084188886
aachen_000090_000019_leftImg8bit,0.6990854740142822,0.08716705084188886
bremen_000233_000019_leftImg8bit,0.6990854740142822,0.08716705084188886
frankfurt_000001_054219_leftImg8bit,0.6990854740142822,0.08716705084188886
weimar_000024_000019_leftImg8bit,0.6990854740142822,0.08716705084188886
lindau_000058_000019_leftImg8bit,0.7765934467315674,0.08829286619786916
frankfurt_000001_013710_leftImg8bit,0.7765934467315674,0.08829286619786916
bremen_000280_000019_leftImg8bit,0.7765934467315674,0.08829286619786916
frankfurt_000000_002963_leftImg8bit,0.7765934467315674,0.08829286619786916
monchengladbach_000000_020303_leftImg8bit,0.7765934467315674,0.08829286619786916
lindau_000025_000019_leftImg8bit,0.7765934467315674,0.08829286619786916
strasbourg_000001_010445_leftImg8bit,0.7765934467315674,0.08829286619786916
stuttgart_000195_000019_leftImg8bit,0.7765934467315674,0.08829286619786916
dusseldorf_000081_000019_leftImg8bit,0.7765934467315674,0.08829286619786916
lindau_000008_000019_leftImg8bit,0.7765934467315674,0.08829286619786916
frankfurt_000001_062396_leftImg8bit,0.7765934467315674,0.08829286619786916
darmstadt_000074_000019_leftImg8bit,0.7765934467315674,0.08829286619786916
krefeld_000000_028378_leftImg8bit,0.7765934467315674,0.08829286619786916
dusseldorf_000072_000019_leftImg8bit,0.7765934467315674,0.08829286619786916
aachen_000010_000019_leftImg8bit,0.7765934467315674,0.08829286619786916
strasbourg_000000_029577_leftImg8bit,0.7765934467315674,0.08829286619786916
dusseldorf_000095_000019_leftImg8bit,0.6761110424995422,0.08803529649473248
strasbourg_000001_053579_leftImg8bit,0.6761110424995422,0.08803529649473248
bremen_000182_000019_leftImg8bit,0.6761110424995422,0.08803529649473248
hamburg_000000_103367_leftImg8bit,0.6761110424995422,0.08803529649473248
tubingen_000046_000019_leftImg8bit,0.6761110424995422,0.08803529649473248
cologne_000074_000019_leftImg8bit,0.6761110424995422,0.08803529649473248
weimar_000000_000019_leftImg8bit,0.6761110424995422,0.08803529649473248
hanover_000000_032559_leftImg8bit,0.6761110424995422,0.08803529649473248
hanover_000000_019456_leftImg8bit,0.6761110424995422,0.08803529649473248
stuttgart_000102_000019_leftImg8bit,0.6761110424995422,0.08803529649473248
hamburg_000000_066706_leftImg8bit,0.6761110424995422,0.08803529649473248
monchengladbach_000001_002229_leftImg8bit,0.6761110424995422,0.08803529649473248
zurich_000053_000019_leftImg8bit,0.6761110424995422,0.08803529649473248
hanover_000000_046398_leftImg8bit,0.6761110424995422,0.08803529649473248
jena_000072_000019_leftImg8bit,0.6761110424995422,0.08803529649473248
munster_000126_000019_leftImg8bit,0.6761110424995422,0.08803529649473248
aachen_000095_000019_leftImg8bit,0.808979332447052,0.08295897218089958
cologne_000090_000019_leftImg8bit,0.808979332447052,0.08295897218089958
darmstadt_000071_000019_leftImg8bit,0.808979332447052,0.08295897218089958
hamburg_000000_032906_leftImg8bit,0.808979332447052,0.08295897218089958
strasbourg_000001_004106_leftImg8bit,0.808979332447052,0.08295897218089958
bochum_000000_033531_leftImg8bit,0.808979332447052,0.08295897218089958
zurich_000031_000019_leftImg8bit,0.808979332447052,0.08295897218089958
hamburg_000000_062371_leftImg8bit,0.808979332447052,0.08295897218089958
krefeld_000000_004447_leftImg8bit,0.808979332447052,0.08295897218089958
jena_000095_000019_leftImg8bit,0.808979332447052,0.08295897218089958
zurich_000096_000019_leftImg8bit,0.808979332447052,0.08295897218089958
strasbourg_000000_014235_leftImg8bit,0.808979332447052,0.08295897218089958
strasbourg_000001_027097_leftImg8bit,0.808979332447052,0.08295897218089958
munster_000005_000019_leftImg8bit,0.808979332447052,0.08295897218089958
bochum_000000_011255_leftImg8bit,0.808979332447052,0.08295897218089958
bremen_000063_000019_leftImg8bit,0.808979332447052,0.08295897218089958
monchengladbach_000001_002353_leftImg8bit,0.7472947239875793,0.09037221479940168
krefeld_000000_013139_leftImg8bit,0.7472947239875793,0.09037221479940168
strasbourg_000000_029051_leftImg8bit,0.7472947239875793,0.09037221479940168
tubingen_000122_000019_leftImg8bit,0.7472947239875793,0.09037221479940168
bochum_000000_029203_leftImg8bit,0.7472947239875793,0.09037221479940168
strasbourg_000000_016024_leftImg8bit,0.7472947239875793,0.09037221479940168
jena_000113_000019_leftImg8bit,0.7472947239875793,0.09037221479940168
stuttgart_000092_000019_leftImg8bit,0.7472947239875793,0.09037221479940168
cologne_000053_000019_leftImg8bit,0.7472947239875793,0.09037221479940168
aachen_000004_000019_leftImg8bit,0.7472947239875793,0.09037221479940168
bremen_000123_000019_leftImg8bit,0.7472947239875793,0.09037221479940168
tubingen_000086_000019_leftImg8bit,0.7472947239875793,0.09037221479940168
aachen_000149_000019_leftImg8bit,0.7472947239875793,0.09037221479940168
dusseldorf_000091_000019_leftImg8bit,0.7472947239875793,0.09037221479940168
aachen_000082_000019_leftImg8bit,0.7472947239875793,0.09037221479940168
frankfurt_000001_017459_leftImg8bit,0.7472947239875793,0.09037221479940168
aachen_000017_000019_leftImg8bit,0.7175241708755493,0.08311180233118046
tubingen_000007_000019_leftImg8bit,0.7175241708755493,0.08311180233118046
dusseldorf_000064_000019_leftImg8bit,0.7175241708755493,0.08311180233118046
hanover_000000_030276_leftImg8bit,0.7175241708755493,0.08311180233118046
jena_000103_000019_leftImg8bit,0.7175241708755493,0.08311180233118046
hanover_000000_020655_leftImg8bit,0.7175241708755493,0.08311180233118046
munster_000146_000019_leftImg8bit,0.7175241708755493,0.08311180233118046
bremen_000271_000019_leftImg8bit,0.7175241708755493,0.08311180233118046
frankfurt_000000_013942_leftImg8bit,0.7175241708755493,0.08311180233118046
stuttgart_000115_000019_leftImg8bit,0.7175241708755493,0.08311180233118046
weimar_000021_000019_leftImg8bit,0.7175241708755493,0.08311180233118046
stuttgart_000045_000019_leftImg8bit,0.7175241708755493,0.08311180233118046
