img_id,loss,iou
bochum_000000_028764_leftImg8bit,0.8705579042434692,0.12196406719791456
strasbourg_000001_064393_leftImg8bit,0.8705579042434692,0.12196406719791456
monchengladbach_000000_022748_leftImg8bit,0.8705579042434692,0.12196406719791456
cologne_000093_000019_leftImg8bit,0.8705579042434692,0.12196406719791456
bochum_000000_022210_leftImg8bit,0.8705579042434692,0.12196406719791456
krefeld_000000_011655_leftImg8bit,0.8705579042434692,0.12196406719791456
bremen_000172_000019_leftImg8bit,0.8705579042434692,0.12196406719791456
stuttgart_000059_000019_leftImg8bit,0.8705579042434692,0.12196406719791456
bremen_000108_000019_leftImg8bit,0.8705579042434692,0.12196406719791456
stuttgart_000065_000019_leftImg8bit,0.8705579042434692,0.12196406719791456
frankfurt_000001_055709_leftImg8bit,0.897728443145752,0.10140929544580186
krefeld_000000_012353_leftImg8bit,0.897728443145752,0.10140929544580186
jena_000115_000019_leftImg8bit,0.897728443145752,0.10140929544580186
dusseldorf_000126_000019_leftImg8bit,0.897728443145752,0.10140929544580186
ulm_000081_000019_leftImg8bit,0.897728443145752,0.10140929544580186
stuttgart_000064_000019_leftImg8bit,0.897728443145752,0.10140929544580186
aachen_000056_000019_leftImg8bit,0.897728443145752,0.10140929544580186
krefeld_000000_011483_leftImg8bit,0.897728443145752,0.10140929544580186
cologne_000101_000019_leftImg8bit,0.897728443145752,0.10140929544580186
strasbourg_000001_006386_leftImg8bit,0.897728443145752,0.10140929544580186
lindau_000024_000019_leftImg8bit,0.897728443145752,0.10140929544580186
ulm_000016_000019_leftImg8bit,0.897728443145752,0.10140929544580186
dusseldorf_000149_000019_leftImg8bit,0.897728443145752,0.10140929544580186
aachen_000055_000019_leftImg8bit,0.897728443145752,0.10140929544580186
hamburg_000000_014940_leftImg8bit,0.897728443145752,0.10140929544580186
lindau_000034_000019_leftImg8bit,0.897728443145752,0.10140929544580186
tubingen_000058_000019_leftImg8bit,0.8747391700744629,0.09012465904372251
hamburg_000000_025802_leftImg8bit,0.8747391700744629,0.09012465904372251
frankfurt_000000_009688_leftImg8bit,0.8747391700744629,0.09012465904372251
strasbourg_000000_017593_leftImg8bit,0.8747391700744629,0.09012465904372251
strasbourg_000001_011990_leftImg8bit,0.8747391700744629,0.09012465904372251
dusseldorf_000194_000019_leftImg8bit,0.8747391700744629,0.09012465904372251
strasbourg_000001_029178_leftImg8bit,0.8747391700744629,0.09012465904372251
cologne_000005_000019_leftImg8bit,0.8747391700744629,0.09012465904372251
lindau_000010_000019_leftImg8bit,0.8747391700744629,0.09012465904372251
krefeld_000000_028638_leftImg8bit,0.8747391700744629,0.09012465904372251
hamburg_000000_018878_leftImg8bit,0.8747391700744629,0.09012465904372251
bochum_000000_034936_leftImg8bit,0.8747391700744629,0.09012465904372251
zurich_000076_000019_leftImg8bit,0.8747391700744629,0.09012465904372251
strasbourg_000001_029696_leftImg8bit,0.8747391700744629,0.09012465904372251
zurich_000073_000019_leftImg8bit,0.8747391700744629,0.09012465904372251
munster_000058_000019_leftImg8bit,0.8747391700744629,0.09012465904372251
ulm_000053_000019_leftImg8bit,0.8416324853897095,0.11245562736564911
tubingen_000025_000019_leftImg8bit,0.8416324853897095,0.11245562736564911
hanover_000000_043102_leftImg8bit,0.8416324853897095,0.11245562736564911
aachen_000138_000019_leftImg8bit,0.8416324853897095,0.11245562736564911
frankfurt_000001_055172_leftImg8bit,0.8416324853897095,0.11245562736564911
darmstadt_000030_000019_leftImg8bit,0.8416324853897095,0.11245562736564911
hanover_000000_043236_leftImg8bit,0.8416324853897095,0.11245562736564911
hanover_000000_057710_leftImg8bit,0.8416324853897095,0.11245562736564911
ulm_000057_000019_leftImg8bit,0.8416324853897095,0.11245562736564911
hamburg_000000_050160_leftImg8bit,0.8416324853897095,0.11245562736564911
krefeld_000000_003096_leftImg8bit,0.8416324853897095,0.11245562736564911
stuttgart_000023_000019_leftImg8bit,0.8416324853897095,0.11245562736564911
dusseldorf_000185_000019_leftImg8bit,0.8416324853897095,0.11245562736564911
bremen_000029_000019_leftImg8bit,0.8416324853897095,0.11245562736564911
weimar_000071_000019_leftImg8bit,0.8416324853897095,0.11245562736564911
strasbourg_000001_018432_leftImg8bit,0.8416324853897095,0.11245562736564911
monchengladbach_000000_007098_leftImg8bit,1.0702474117279053,0.09078331717323174
strasbourg_000001_045481_leftImg8bit,1.0702474117279053,0.09078331717323174
dusseldorf_000051_000019_leftImg8bit,1.0702474117279053,0.09078331717323174
bremen_000239_000019_leftImg8bit,1.0702474117279053,0.09078331717323174
hamburg_000000_061048_leftImg8bit,1.0702474117279053,0.09078331717323174
frankfurt_000001_082087_leftImg8bit,1.0702474117279053,0.09078331717323174
hamburg_000000_036003_leftImg8bit,1.0702474117279053,0.09078331717323174
stuttgart_000155_000019_leftImg8bit,1.0702474117279053,0.09078331717323174
erfurt_000096_000019_leftImg8bit,1.0702474117279053,0.09078331717323174
tubingen_000114_000019_leftImg8bit,1.0702474117279053,0.09078331717323174
darmstadt_000069_000019_leftImg8bit,1.0702474117279053,0.09078331717323174
hanover_000000_017041_leftImg8bit,1.0702474117279053,0.09078331717323174
stuttgart_000151_000019_leftImg8bit,1.0702474117279053,0.09078331717323174
darmstadt_000080_000019_leftImg8bit,1.0702474117279053,0.09078331717323174
strasbourg_000000_032962_leftImg8bit,1.0702474117279053,0.09078331717323174
hamburg_000000_070334_leftImg8bit,1.0702474117279053,0.09078331717323174
zurich_000099_000019_leftImg8bit,1.1123285293579102,0.09842574737236202
aachen_000091_000019_leftImg8bit,1.1123285293579102,0.09842574737236202
bremen_000075_000019_leftImg8bit,1.1123285293579102,0.09842574737236202
dusseldorf_000159_000019_leftImg8bit,1.1123285293579102,0.09842574737236202
krefeld_000000_033478_leftImg8bit,1.1123285293579102,0.09842574737236202
stuttgart_000058_000019_leftImg8bit,1.1123285293579102,0.09842574737236202
aachen_000085_000019_leftImg8bit,1.1123285293579102,0.09842574737236202
hamburg_000000_044996_leftImg8bit,1.1123285293579102,0.09842574737236202
hamburg_000000_054029_leftImg8bit,1.1123285293579102,0.09842574737236202
ulm_000031_000019_leftImg8bit,1.1123285293579102,0.09842574737236202
frankfurt_000001_054077_leftImg8bit,1.1123285293579102,0.09842574737236202
munster_000008_000019_leftImg8bit,1.1123285293579102,0.09842574737236202
stuttgart_000158_000019_leftImg8bit,1.1123285293579102,0.09842574737236202
hanover_000000_045841_leftImg8bit,1.1123285293579102,0.09842574737236202
darmstadt_000008_000019_leftImg8bit,1.1123285293579102,0.09842574737236202
aachen_000150_000019_leftImg8bit,1.1123285293579102,0.09842574737236202
frankfurt_000001_020046_leftImg8bit,0.9202466011047363,0.10432486764723482
bremen_000074_000019_leftImg8bit,0.9202466011047363,0.10432486764723482
tubingen_000064_000019_leftImg8bit,0.9202466011047363,0.10432486764723482
stuttgart_000088_000019_leftImg8bit,0.9202466011047363,0.10432486764723482
monchengladbach_000000_034302_leftImg8bit,0.9202466011047363,0.10432486764723482
strasbourg_000001_031272_leftImg8bit,0.9202466011047363,0.10432486764723482
bremen_000302_000019_leftImg8bit,0.9202466011047363,0.10432486764723482
strasbourg_000000_028822_leftImg8bit,0.9202466011047363,0.10432486764723482
hanover_000000_028202_leftImg8bit,0.9202466011047363,0.10432486764723482
weimar_000061_000019_leftImg8bit,0.9202466011047363,0.10432486764723482
dusseldorf_000038_000019_leftImg8bit,0.9202466011047363,0.10432486764723482
strasbourg_000001_052430_leftImg8bit,0.9202466011047363,0.10432486764723482
hanover_000000_048765_leftImg8bit,0.9202466011047363,0.10432486764723482
cologne_000115_000019_leftImg8bit,0.9202466011047363,0.10432486764723482
jena_000028_000019_leftImg8bit,0.9202466011047363,0.10432486764723482
krefeld_000000_026269_leftImg8bit,0.9202466011047363,0.10432486764723482
strasbourg_000000_029729_leftImg8bit,0.9522497653961182,0.08552278136815457
dusseldorf_000090_000019_leftImg8bit,0.9522497653961182,0.08552278136815457
stuttgart_000078_000019_leftImg8bit,0.9522497653961182,0.08552278136815457
frankfurt_000001_015328_leftImg8bit,0.9522497653961182,0.08552278136815457
bochum_000000_033056_leftImg8bit,0.9522497653961182,0.08552278136815457
strasbourg_000001_037906_leftImg8bit,0.9522497653961182,0.08552278136815457
strasbourg_000000_017283_leftImg8bit,0.9522497653961182,0.08552278136815457
weimar_000013_000019_leftImg8bit,0.9522497653961182,0.08552278136815457
frankfurt_000000_002196_leftImg8bit,0.9522497653961182,0.08552278136815457
munster_000160_000019_leftImg8bit,0.9522497653961182,0.08552278136815457
bremen_000312_000019_leftImg8bit,0.9522497653961182,0.08552278136815457
hamburg_000000_098862_leftImg8bit,0.9522497653961182,0.08552278136815457
hamburg_000000_042505_leftImg8bit,0.9522497653961182,0.08552278136815457
hanover_000000_003411_leftImg8bit,0.9522497653961182,0.08552278136815457
aachen_000008_000019_leftImg8bit,0.9522497653961182,0.08552278136815457
strasbourg_000000_014503_leftImg8bit,0.9522497653961182,0.08552278136815457
stuttgart_000019_000019_leftImg8bit,1.0413172245025635,0.09114129156305543
erfurt_000018_000019_leftImg8bit,1.0413172245025635,0.09114129156305543
weimar_000031_000019_leftImg8bit,1.0413172245025635,0.09114129156305543
tubingen_000072_000019_leftImg8bit,1.0413172245025635,0.09114129156305543
aachen_000114_000019_leftImg8bit,1.0413172245025635,0.09114129156305543
dusseldorf_000192_000019_leftImg8bit,1.0413172245025635,0.09114129156305543
ulm_000090_000019_leftImg8bit,1.0413172245025635,0.09114129156305543
strasbourg_000000_035008_leftImg8bit,1.0413172245025635,0.09114129156305543
dusseldorf_000032_000019_leftImg8bit,1.0413172245025635,0.09114129156305543
darmstadt_000006_000019_leftImg8bit,1.0413172245025635,0.09114129156305543
ulm_000008_000019_leftImg8bit,1.0413172245025635,0.09114129156305543
bremen_000046_000019_leftImg8bit,1.0413172245025635,0.09114129156305543
dusseldorf_000166_000019_leftImg8bit,1.0413172245025635,0.09114129156305543
weimar_000049_000019_leftImg8bit,1.0413172245025635,0.09114129156305543
darmstadt_000065_000019_leftImg8bit,1.0413172245025635,0.09114129156305543
ulm_000042_000019_leftImg8bit,1.0413172245025635,0.09114129156305543
krefeld_000000_010329_leftImg8bit,0.9399054050445557,0.09900447313550387
tubingen_000121_000019_leftImg8bit,0.9399054050445557,0.09900447313550387
lindau_000048_000019_leftImg8bit,0.9399054050445557,0.09900447313550387
krefeld_000000_006686_leftImg8bit,0.9399054050445557,0.09900447313550387
strasbourg_000000_013863_leftImg8bit,0.9399054050445557,0.09900447313550387
frankfurt_000001_005898_leftImg8bit,0.9399054050445557,0.09900447313550387
frankfurt_000000_022797_leftImg8bit,0.9399054050445557,0.09900447313550387
erfurt_000090_000019_leftImg8bit,0.9399054050445557,0.09900447313550387
bochum_000000_007651_leftImg8bit,0.9399054050445557,0.09900447313550387
frankfurt_000001_012738_leftImg8bit,0.9399054050445557,0.09900447313550387
tubingen_000118_000019_leftImg8bit,0.9399054050445557,0.09900447313550387
darmstadt_000078_000019_leftImg8bit,0.9399054050445557,0.09900447313550387
darmstadt_000034_000019_leftImg8bit,0.9399054050445557,0.09900447313550387
hanover_000000_014919_leftImg8bit,0.9399054050445557,0.09900447313550387
hanover_000000_024276_leftImg8bit,0.9399054050445557,0.09900447313550387
strasbourg_000000_005249_leftImg8bit,0.9399054050445557,0.09900447313550387
hanover_000000_036562_leftImg8bit,1.0669611692428589,0.0848955989923813
weimar_000093_000019_leftImg8bit,1.0669611692428589,0.0848955989923813
hanover_000000_048274_leftImg8bit,1.0669611692428589,0.0848955989923813
monchengladbach_000000_021663_leftImg8bit,1.0669611692428589,0.0848955989923813
frankfurt_000001_025713_leftImg8bit,1.0669611692428589,0.0848955989923813
bremen_000225_000019_leftImg8bit,1.0669611692428589,0.0848955989923813
strasbourg_000000_000065_leftImg8bit,1.0669611692428589,0.0848955989923813
munster_000123_000019_leftImg8bit,1.0669611692428589,0.0848955989923813
hamburg_000000_037036_leftImg8bit,1.0669611692428589,0.0848955989923813
cologne_000050_000019_leftImg8bit,1.0669611692428589,0.0848955989923813
tubingen_000052_000019_leftImg8bit,1.0669611692428589,0.0848955989923813
stuttgart_000190_000019_leftImg8bit,1.0669611692428589,0.0848955989923813
jena_000050_000019_leftImg8bit,1.0669611692428589,0.0848955989923813
dusseldorf_000137_000019_leftImg8bit,1.0669611692428589,0.0848955989923813
strasbourg_000001_009795_leftImg8bit,1.0669611692428589,0.0848955989923813
stuttgart_000041_000019_leftImg8bit,1.0669611692428589,0.0848955989923813
frankfurt_000001_083852_leftImg8bit,1.0169700384140015,0.08759014103813499
weimar_000056_000019_leftImg8bit,1.0169700384140015,0.08759014103813499
frankfurt_000001_053102_leftImg8bit,1.0169700384140015,0.08759014103813499
hamburg_000000_060586_leftImg8bit,1.0169700384140015,0.08759014103813499
strasbourg_000000_020432_leftImg8bit,1.0169700384140015,0.08759014103813499
cologne_000026_000019_leftImg8bit,1.0169700384140015,0.08759014103813499
bremen_000282_000019_leftImg8bit,1.0169700384140015,0.08759014103813499
darmstadt_000004_000019_leftImg8bit,1.0169700384140015,0.08759014103813499
bremen_000313_000019_leftImg8bit,1.0169700384140015,0.08759014103813499
bremen_000092_000019_leftImg8bit,1.0169700384140015,0.08759014103813499
stuttgart_000178_000019_leftImg8bit,1.0169700384140015,0.08759014103813499
zurich_000049_000019_leftImg8bit,1.0169700384140015,0.08759014103813499
darmstadt_000070_000019_leftImg8bit,1.0169700384140015,0.08759014103813499
aachen_000047_000019_leftImg8bit,1.0169700384140015,0.08759014103813499
ulm_000033_000019_leftImg8bit,1.0169700384140015,0.08759014103813499
hamburg_000000_048138_leftImg8bit,1.0169700384140015,0.08759014103813499
weimar_000014_000019_leftImg8bit,1.037487268447876,0.09029183280279858
jena_000038_000019_leftImg8bit,1.037487268447876,0.09029183280279858
bremen_000061_000019_leftImg8bit,1.037487268447876,0.09029183280279858
dusseldorf_000056_000019_leftImg8bit,1.037487268447876,0.09029183280279858
strasbourg_000001_052050_leftImg8bit,1.037487268447876,0.09029183280279858
strasbourg_000000_013322_leftImg8bit,1.037487268447876,0.09029183280279858
aachen_000022_000019_leftImg8bit,1.037487268447876,0.09029183280279858
munster_000034_000019_leftImg8bit,1.037487268447876,0.09029183280279858
erfurt_000040_000019_leftImg8bit,1.037487268447876,0.09029183280279858
bochum_000000_016260_leftImg8bit,1.037487268447876,0.09029183280279858
frankfurt_000001_061763_leftImg8bit,1.037487268447876,0.09029183280279858
erfurt_000028_000019_leftImg8bit,1.037487268447876,0.09029183280279858
hamburg_000000_056508_leftImg8bit,1.037487268447876,0.09029183280279858
frankfurt_000001_007622_leftImg8bit,1.037487268447876,0.09029183280279858
ulm_000052_000019_leftImg8bit,1.037487268447876,0.09029183280279858
hamburg_000000_053486_leftImg8bit,1.037487268447876,0.09029183280279858
zurich_000058_000019_leftImg8bit,0.9501616358757019,0.10645331296780644
bremen_000227_000019_leftImg8bit,0.9501616358757019,0.10645331296780644
hanover_000000_001173_leftImg8bit,0.9501616358757019,0.10645331296780644
tubingen_000021_000019_leftImg8bit,0.9501616358757019,0.10645331296780644
strasbourg_000000_023854_leftImg8bit,0.9501616358757019,0.10645331296780644
hamburg_000000_094185_leftImg8bit,0.9501616358757019,0.10645331296780644
stuttgart_000145_000019_leftImg8bit,0.9501616358757019,0.10645331296780644
frankfurt_000001_063045_leftImg8bit,0.9501616358757019,0.10645331296780644
hamburg_000000_056229_leftImg8bit,0.9501616358757019,0.10645331296780644
jena_000102_000019_leftImg8bit,0.9501616358757019,0.10645331296780644
frankfurt_000000_016005_leftImg8bit,0.9501616358757019,0.10645331296780644
strasbourg_000001_029980_leftImg8bit,0.9501616358757019,0.10645331296780644
aachen_000090_000019_leftImg8bit,0.9501616358757019,0.10645331296780644
bremen_000233_000019_leftImg8bit,0.9501616358757019,0.10645331296780644
frankfurt_000001_054219_leftImg8bit,0.9501616358757019,0.10645331296780644
weimar_000024_000019_leftImg8bit,0.9501616358757019,0.10645331296780644
lindau_000058_000019_leftImg8bit,0.987460196018219,0.096326377208007
frankfurt_000001_013710_leftImg8bit,0.987460196018219,0.096326377208007
bremen_000280_000019_leftImg8bit,0.987460196018219,0.096326377208007
frankfurt_000000_002963_leftImg8bit,0.987460196018219,0.096326377208007
monchengladbach_000000_020303_leftImg8bit,0.987460196018219,0.096326377208007
lindau_000025_000019_leftImg8bit,0.987460196018219,0.096326377208007
strasbourg_000001_010445_leftImg8bit,0.987460196018219,0.096326377208007
stuttgart_000195_000019_leftImg8bit,0.987460196018219,0.096326377208007
dusseldorf_000081_000019_leftImg8bit,0.987460196018219,0.096326377208007
lindau_000008_000019_leftImg8bit,0.987460196018219,0.096326377208007
frankfurt_000001_062396_leftImg8bit,0.987460196018219,0.096326377208007
darmstadt_000074_000019_leftImg8bit,0.987460196018219,0.096326377208007
krefeld_000000_028378_leftImg8bit,0.987460196018219,0.096326377208007
dusseldorf_000072_000019_leftImg8bit,0.987460196018219,0.096326377208007
aachen_000010_000019_leftImg8bit,0.987460196018219,0.096326377208007
strasbourg_000000_029577_leftImg8bit,0.987460196018219,0.096326377208007
dusseldorf_000095_000019_leftImg8bit,0.7988032102584839,0.12005221357482171
strasbourg_000001_053579_leftImg8bit,0.7988032102584839,0.12005221357482171
bremen_000182_000019_leftImg8bit,0.7988032102584839,0.12005221357482171
hamburg_000000_103367_leftImg8bit,0.7988032102584839,0.12005221357482171
tubingen_000046_000019_leftImg8bit,0.7988032102584839,0.12005221357482171
cologne_000074_000019_leftImg8bit,0.7988032102584839,0.12005221357482171
weimar_000000_000019_leftImg8bit,0.7988032102584839,0.12005221357482171
hanover_000000_032559_leftImg8bit,0.7988032102584839,0.12005221357482171
hanover_000000_019456_leftImg8bit,0.7988032102584839,0.12005221357482171
stuttgart_000102_000019_leftImg8bit,0.7988032102584839,0.12005221357482171
hamburg_000000_066706_leftImg8bit,0.7988032102584839,0.12005221357482171
monchengladbach_000001_002229_leftImg8bit,0.7988032102584839,0.12005221357482171
zurich_000053_000019_leftImg8bit,0.7988032102584839,0.12005221357482171
hanover_000000_046398_leftImg8bit,0.7988032102584839,0.12005221357482171
jena_000072_000019_leftImg8bit,0.7988032102584839,0.12005221357482171
munster_000126_000019_leftImg8bit,0.7988032102584839,0.12005221357482171
aachen_000095_000019_leftImg8bit,1.0555870532989502,0.0835220661080706
cologne_000090_000019_leftImg8bit,1.0555870532989502,0.0835220661080706
darmstadt_000071_000019_leftImg8bit,1.0555870532989502,0.0835220661080706
hamburg_000000_032906_leftImg8bit,1.0555870532989502,0.0835220661080706
strasbourg_000001_004106_leftImg8bit,1.0555870532989502,0.0835220661080706
bochum_000000_033531_leftImg8bit,1.0555870532989502,0.0835220661080706
zurich_000031_000019_leftImg8bit,1.0555870532989502,0.0835220661080706
hamburg_000000_062371_leftImg8bit,1.0555870532989502,0.0835220661080706
krefeld_000000_004447_leftImg8bit,1.0555870532989502,0.0835220661080706
jena_000095_000019_leftImg8bit,1.0555870532989502,0.0835220661080706
zurich_000096_000019_leftImg8bit,1.0555870532989502,0.0835220661080706
strasbourg_000000_014235_leftImg8bit,1.0555870532989502,0.0835220661080706
strasbourg_000001_027097_leftImg8bit,1.0555870532989502,0.0835220661080706
munster_000005_000019_leftImg8bit,1.0555870532989502,0.0835220661080706
bochum_000000_011255_leftImg8bit,1.0555870532989502,0.0835220661080706
bremen_000063_000019_leftImg8bit,1.0555870532989502,0.0835220661080706
monchengladbach_000001_002353_leftImg8bit,1.0247390270233154,0.10551237267366903
krefeld_000000_013139_leftImg8bit,1.0247390270233154,0.10551237267366903
strasbourg_000000_029051_leftImg8bit,1.0247390270233154,0.10551237267366903
tubingen_000122_000019_leftImg8bit,1.0247390270233154,0.10551237267366903
bochum_000000_029203_leftImg8bit,1.0247390270233154,0.10551237267366903
strasbourg_000000_016024_leftImg8bit,1.0247390270233154,0.10551237267366903
jena_000113_000019_leftImg8bit,1.0247390270233154,0.10551237267366903
stuttgart_000092_000019_leftImg8bit,1.0247390270233154,0.10551237267366903
cologne_000053_000019_leftImg8bit,1.0247390270233154,0.10551237267366903
aachen_000004_000019_leftImg8bit,1.0247390270233154,0.10551237267366903
bremen_000123_000019_leftImg8bit,1.0247390270233154,0.10551237267366903
tubingen_000086_000019_leftImg8bit,1.0247390270233154,0.10551237267366903
aachen_000149_000019_leftImg8bit,1.0247390270233154,0.10551237267366903
dusseldorf_000091_000019_leftImg8bit,1.0247390270233154,0.10551237267366903
aachen_000082_000019_leftImg8bit,1.0247390270233154,0.10551237267366903
frankfurt_000001_017459_leftImg8bit,1.0247390270233154,0.10551237267366903
aachen_000017_000019_leftImg8bit,1.0878318548202515,0.08938834105770922
tubingen_000007_000019_leftImg8bit,1.0878318548202515,0.08938834105770922
dusseldorf_000064_000019_leftImg8bit,1.0878318548202515,0.08938834105770922
hanover_000000_030276_leftImg8bit,1.0878318548202515,0.08938834105770922
jena_000103_000019_leftImg8bit,1.0878318548202515,0.08938834105770922
hanover_000000_020655_leftImg8bit,1.0878318548202515,0.08938834105770922
munster_000146_000019_leftImg8bit,1.0878318548202515,0.08938834105770922
bremen_000271_000019_leftImg8bit,1.0878318548202515,0.08938834105770922
frankfurt_000000_013942_leftImg8bit,1.0878318548202515,0.08938834105770922
stuttgart_000115_000019_leftImg8bit,1.0878318548202515,0.08938834105770922
weimar_000021_000019_leftImg8bit,1.0878318548202515,0.08938834105770922
stuttgart_000045_000019_leftImg8bit,1.0878318548202515,0.08938834105770922
