img_id,loss,iou
stuttgart_000001_000019_leftImg8bit,0.9105783104896545,0.10625670744539956
dusseldorf_000012_000019_leftImg8bit,0.9105783104896545,0.10625670744539956
darmstadt_000079_000019_leftImg8bit,0.9105783104896545,0.10625670744539956
cologne_000011_000019_leftImg8bit,0.9105783104896545,0.10625670744539956
tubingen_000106_000019_leftImg8bit,0.9105783104896545,0.10625670744539956
bochum_000000_033331_leftImg8bit,0.9105783104896545,0.10625670744539956
erfurt_000020_000019_leftImg8bit,0.9105783104896545,0.10625670744539956
cologne_000135_000019_leftImg8bit,0.9105783104896545,0.10625670744539956
jena_000027_000019_leftImg8bit,0.7870357036590576,0.12796496059057735
munster_000159_000019_leftImg8bit,0.7870357036590576,0.12796496059057735
cologne_000000_000019_leftImg8bit,0.7870357036590576,0.12796496059057735
stuttgart_000018_000019_leftImg8bit,0.7870357036590576,0.12796496059057735
monchengladbach_000000_035083_leftImg8bit,0.7870357036590576,0.12796496059057735
cologne_000046_000019_leftImg8bit,0.7870357036590576,0.12796496059057735
bochum_000000_028764_leftImg8bit,0.7870357036590576,0.12796496059057735
strasbourg_000001_064393_leftImg8bit,0.7870357036590576,0.12796496059057735
monchengladbach_000000_022748_leftImg8bit,0.7870357036590576,0.12796496059057735
cologne_000093_000019_leftImg8bit,0.7870357036590576,0.12796496059057735
bochum_000000_022210_leftImg8bit,0.7870357036590576,0.12796496059057735
krefeld_000000_011655_leftImg8bit,0.7870357036590576,0.12796496059057735
bremen_000172_000019_leftImg8bit,0.7870357036590576,0.12796496059057735
stuttgart_000059_000019_leftImg8bit,0.7870357036590576,0.12796496059057735
bremen_000108_000019_leftImg8bit,0.7870357036590576,0.12796496059057735
stuttgart_000065_000019_leftImg8bit,0.7870357036590576,0.12796496059057735
frankfurt_000001_055709_leftImg8bit,0.8291115164756775,0.11540657411466763
krefeld_000000_012353_leftImg8bit,0.8291115164756775,0.11540657411466763
jena_000115_000019_leftImg8bit,0.8291115164756775,0.11540657411466763
dusseldorf_000126_000019_leftImg8bit,0.8291115164756775,0.11540657411466763
ulm_000081_000019_leftImg8bit,0.8291115164756775,0.11540657411466763
stuttgart_000064_000019_leftImg8bit,0.8291115164756775,0.11540657411466763
aachen_000056_000019_leftImg8bit,0.8291115164756775,0.11540657411466763
krefeld_000000_011483_leftImg8bit,0.8291115164756775,0.11540657411466763
cologne_000101_000019_leftImg8bit,0.8291115164756775,0.11540657411466763
strasbourg_000001_006386_leftImg8bit,0.8291115164756775,0.11540657411466763
lindau_000024_000019_leftImg8bit,0.8291115164756775,0.11540657411466763
ulm_000016_000019_leftImg8bit,0.8291115164756775,0.11540657411466763
dusseldorf_000149_000019_leftImg8bit,0.8291115164756775,0.11540657411466763
aachen_000055_000019_leftImg8bit,0.8291115164756775,0.11540657411466763
hamburg_000000_014940_leftImg8bit,0.8291115164756775,0.11540657411466763
lindau_000034_000019_leftImg8bit,0.8291115164756775,0.11540657411466763
tubingen_000058_000019_leftImg8bit,0.8244039416313171,0.09489411885298893
hamburg_000000_025802_leftImg8bit,0.8244039416313171,0.09489411885298893
frankfurt_000000_009688_leftImg8bit,0.8244039416313171,0.09489411885298893
strasbourg_000000_017593_leftImg8bit,0.8244039416313171,0.09489411885298893
strasbourg_000001_011990_leftImg8bit,0.8244039416313171,0.09489411885298893
dusseldorf_000194_000019_leftImg8bit,0.8244039416313171,0.09489411885298893
strasbourg_000001_029178_leftImg8bit,0.8244039416313171,0.09489411885298893
cologne_000005_000019_leftImg8bit,0.8244039416313171,0.09489411885298893
lindau_000010_000019_leftImg8bit,0.8244039416313171,0.09489411885298893
krefeld_000000_028638_leftImg8bit,0.8244039416313171,0.09489411885298893
hamburg_000000_018878_leftImg8bit,0.8244039416313171,0.09489411885298893
bochum_000000_034936_leftImg8bit,0.8244039416313171,0.09489411885298893
zurich_000076_000019_leftImg8bit,0.8244039416313171,0.09489411885298893
strasbourg_000001_029696_leftImg8bit,0.8244039416313171,0.09489411885298893
zurich_000073_000019_leftImg8bit,0.8244039416313171,0.09489411885298893
munster_000058_000019_leftImg8bit,0.8244039416313171,0.09489411885298893
ulm_000053_000019_leftImg8bit,0.7782186269760132,0.12055496940187191
tubingen_000025_000019_leftImg8bit,0.7782186269760132,0.12055496940187191
hanover_000000_043102_leftImg8bit,0.7782186269760132,0.12055496940187191
aachen_000138_000019_leftImg8bit,0.7782186269760132,0.12055496940187191
frankfurt_000001_055172_leftImg8bit,0.7782186269760132,0.12055496940187191
darmstadt_000030_000019_leftImg8bit,0.7782186269760132,0.12055496940187191
hanover_000000_043236_leftImg8bit,0.7782186269760132,0.12055496940187191
hanover_000000_057710_leftImg8bit,0.7782186269760132,0.12055496940187191
ulm_000057_000019_leftImg8bit,0.7782186269760132,0.12055496940187191
hamburg_000000_050160_leftImg8bit,0.7782186269760132,0.12055496940187191
krefeld_000000_003096_leftImg8bit,0.7782186269760132,0.12055496940187191
stuttgart_000023_000019_leftImg8bit,0.7782186269760132,0.12055496940187191
dusseldorf_000185_000019_leftImg8bit,0.7782186269760132,0.12055496940187191
bremen_000029_000019_leftImg8bit,0.7782186269760132,0.12055496940187191
weimar_000071_000019_leftImg8bit,0.7782186269760132,0.12055496940187191
strasbourg_000001_018432_leftImg8bit,0.7782186269760132,0.12055496940187191
monchengladbach_000000_007098_leftImg8bit,0.9817861318588257,0.10115817390789555
strasbourg_000001_045481_leftImg8bit,0.9817861318588257,0.10115817390789555
dusseldorf_000051_000019_leftImg8bit,0.9817861318588257,0.10115817390789555
bremen_000239_000019_leftImg8bit,0.9817861318588257,0.10115817390789555
hamburg_000000_061048_leftImg8bit,0.9817861318588257,0.10115817390789555
frankfurt_000001_082087_leftImg8bit,0.9817861318588257,0.10115817390789555
hamburg_000000_036003_leftImg8bit,0.9817861318588257,0.10115817390789555
stuttgart_000155_000019_leftImg8bit,0.9817861318588257,0.10115817390789555
erfurt_000096_000019_leftImg8bit,0.9817861318588257,0.10115817390789555
tubingen_000114_000019_leftImg8bit,0.9817861318588257,0.10115817390789555
darmstadt_000069_000019_leftImg8bit,0.9817861318588257,0.10115817390789555
hanover_000000_017041_leftImg8bit,0.9817861318588257,0.10115817390789555
stuttgart_000151_000019_leftImg8bit,0.9817861318588257,0.10115817390789555
darmstadt_000080_000019_leftImg8bit,0.9817861318588257,0.10115817390789555
strasbourg_000000_032962_leftImg8bit,0.9817861318588257,0.10115817390789555
hamburg_000000_070334_leftImg8bit,0.9817861318588257,0.10115817390789555
zurich_000099_000019_leftImg8bit,0.9554317593574524,0.1116036146752518
aachen_000091_000019_leftImg8bit,0.9554317593574524,0.1116036146752518
bremen_000075_000019_leftImg8bit,0.9554317593574524,0.1116036146752518
dusseldorf_000159_000019_leftImg8bit,0.9554317593574524,0.1116036146752518
krefeld_000000_033478_leftImg8bit,0.9554317593574524,0.1116036146752518
stuttgart_000058_000019_leftImg8bit,0.9554317593574524,0.1116036146752518
aachen_000085_000019_leftImg8bit,0.9554317593574524,0.1116036146752518
hamburg_000000_044996_leftImg8bit,0.9554317593574524,0.1116036146752518
hamburg_000000_054029_leftImg8bit,0.9554317593574524,0.1116036146752518
ulm_000031_000019_leftImg8bit,0.9554317593574524,0.1116036146752518
frankfurt_000001_054077_leftImg8bit,0.9554317593574524,0.1116036146752518
munster_000008_000019_leftImg8bit,0.9554317593574524,0.1116036146752518
stuttgart_000158_000019_leftImg8bit,0.9554317593574524,0.1116036146752518
hanover_000000_045841_leftImg8bit,0.9554317593574524,0.1116036146752518
darmstadt_000008_000019_leftImg8bit,0.9554317593574524,0.1116036146752518
aachen_000150_000019_leftImg8bit,0.9554317593574524,0.1116036146752518
frankfurt_000001_020046_leftImg8bit,0.9421210289001465,0.10213967961199849
bremen_000074_000019_leftImg8bit,0.9421210289001465,0.10213967961199849
tubingen_000064_000019_leftImg8bit,0.9421210289001465,0.10213967961199849
stuttgart_000088_000019_leftImg8bit,0.9421210289001465,0.10213967961199849
monchengladbach_000000_034302_leftImg8bit,0.9421210289001465,0.10213967961199849
strasbourg_000001_031272_leftImg8bit,0.9421210289001465,0.10213967961199849
bremen_000302_000019_leftImg8bit,0.9421210289001465,0.10213967961199849
strasbourg_000000_028822_leftImg8bit,0.9421210289001465,0.10213967961199849
hanover_000000_028202_leftImg8bit,0.9421210289001465,0.10213967961199849
weimar_000061_000019_leftImg8bit,0.9421210289001465,0.10213967961199849
dusseldorf_000038_000019_leftImg8bit,0.9421210289001465,0.10213967961199849
strasbourg_000001_052430_leftImg8bit,0.9421210289001465,0.10213967961199849
hanover_000000_048765_leftImg8bit,0.9421210289001465,0.10213967961199849
cologne_000115_000019_leftImg8bit,0.9421210289001465,0.10213967961199849
jena_000028_000019_leftImg8bit,0.9421210289001465,0.10213967961199849
krefeld_000000_026269_leftImg8bit,0.9421210289001465,0.10213967961199849
strasbourg_000000_029729_leftImg8bit,0.8800733089447021,0.09445700446655654
dusseldorf_000090_000019_leftImg8bit,0.8800733089447021,0.09445700446655654
stuttgart_000078_000019_leftImg8bit,0.8800733089447021,0.09445700446655654
frankfurt_000001_015328_leftImg8bit,0.8800733089447021,0.09445700446655654
bochum_000000_033056_leftImg8bit,0.8800733089447021,0.09445700446655654
strasbourg_000001_037906_leftImg8bit,0.8800733089447021,0.09445700446655654
strasbourg_000000_017283_leftImg8bit,0.8800733089447021,0.09445700446655654
weimar_000013_000019_leftImg8bit,0.8800733089447021,0.09445700446655654
frankfurt_000000_002196_leftImg8bit,0.8800733089447021,0.09445700446655654
munster_000160_000019_leftImg8bit,0.8800733089447021,0.09445700446655654
bremen_000312_000019_leftImg8bit,0.8800733089447021,0.09445700446655654
hamburg_000000_098862_leftImg8bit,0.8800733089447021,0.09445700446655654
hamburg_000000_042505_leftImg8bit,0.8800733089447021,0.09445700446655654
hanover_000000_003411_leftImg8bit,0.8800733089447021,0.09445700446655654
aachen_000008_000019_leftImg8bit,0.8800733089447021,0.09445700446655654
strasbourg_000000_014503_leftImg8bit,0.8800733089447021,0.09445700446655654
stuttgart_000019_000019_leftImg8bit,0.8920520544052124,0.10495549515533516
erfurt_000018_000019_leftImg8bit,0.8920520544052124,0.10495549515533516
weimar_000031_000019_leftImg8bit,0.8920520544052124,0.10495549515533516
tubingen_000072_000019_leftImg8bit,0.8920520544052124,0.10495549515533516
aachen_000114_000019_leftImg8bit,0.8920520544052124,0.10495549515533516
dusseldorf_000192_000019_leftImg8bit,0.8920520544052124,0.10495549515533516
ulm_000090_000019_leftImg8bit,0.8920520544052124,0.10495549515533516
strasbourg_000000_035008_leftImg8bit,0.8920520544052124,0.10495549515533516
dusseldorf_000032_000019_leftImg8bit,0.8920520544052124,0.10495549515533516
darmstadt_000006_000019_leftImg8bit,0.8920520544052124,0.10495549515533516
ulm_000008_000019_leftImg8bit,0.8920520544052124,0.10495549515533516
bremen_000046_000019_leftImg8bit,0.8920520544052124,0.10495549515533516
dusseldorf_000166_000019_leftImg8bit,0.8920520544052124,0.10495549515533516
weimar_000049_000019_leftImg8bit,0.8920520544052124,0.10495549515533516
darmstadt_000065_000019_leftImg8bit,0.8920520544052124,0.10495549515533516
ulm_000042_000019_leftImg8bit,0.8920520544052124,0.10495549515533516
krefeld_000000_010329_leftImg8bit,0.8395134806632996,0.1037266638679342
tubingen_000121_000019_leftImg8bit,0.8395134806632996,0.1037266638679342
lindau_000048_000019_leftImg8bit,0.8395134806632996,0.1037266638679342
krefeld_000000_006686_leftImg8bit,0.8395134806632996,0.1037266638679342
strasbourg_000000_013863_leftImg8bit,0.8395134806632996,0.1037266638679342
frankfurt_000001_005898_leftImg8bit,0.8395134806632996,0.1037266638679342
frankfurt_000000_022797_leftImg8bit,0.8395134806632996,0.1037266638679342
erfurt_000090_000019_leftImg8bit,0.8395134806632996,0.1037266638679342
bochum_000000_007651_leftImg8bit,0.8395134806632996,0.1037266638679342
frankfurt_000001_012738_leftImg8bit,0.8395134806632996,0.1037266638679342
tubingen_000118_000019_leftImg8bit,0.8395134806632996,0.1037266638679342
darmstadt_000078_000019_leftImg8bit,0.8395134806632996,0.1037266638679342
darmstadt_000034_000019_leftImg8bit,0.8395134806632996,0.1037266638679342
hanover_000000_014919_leftImg8bit,0.8395134806632996,0.1037266638679342
hanover_000000_024276_leftImg8bit,0.8395134806632996,0.1037266638679342
strasbourg_000000_005249_leftImg8bit,0.8395134806632996,0.1037266638679342
hanover_000000_036562_leftImg8bit,0.9290390014648438,0.09836167951680856
weimar_000093_000019_leftImg8bit,0.9290390014648438,0.09836167951680856
hanover_000000_048274_leftImg8bit,0.9290390014648438,0.09836167951680856
monchengladbach_000000_021663_leftImg8bit,0.9290390014648438,0.09836167951680856
frankfurt_000001_025713_leftImg8bit,0.9290390014648438,0.09836167951680856
bremen_000225_000019_leftImg8bit,0.9290390014648438,0.09836167951680856
strasbourg_000000_000065_leftImg8bit,0.9290390014648438,0.09836167951680856
munster_000123_000019_leftImg8bit,0.9290390014648438,0.09836167951680856
hamburg_000000_037036_leftImg8bit,0.9290390014648438,0.09836167951680856
cologne_000050_000019_leftImg8bit,0.9290390014648438,0.09836167951680856
tubingen_000052_000019_leftImg8bit,0.9290390014648438,0.09836167951680856
stuttgart_000190_000019_leftImg8bit,0.9290390014648438,0.09836167951680856
jena_000050_000019_leftImg8bit,0.9290390014648438,0.09836167951680856
dusseldorf_000137_000019_leftImg8bit,0.9290390014648438,0.09836167951680856
strasbourg_000001_009795_leftImg8bit,0.9290390014648438,0.09836167951680856
stuttgart_000041_000019_leftImg8bit,0.9290390014648438,0.09836167951680856
frankfurt_000001_083852_leftImg8bit,0.8761894106864929,0.09779337309714616
weimar_000056_000019_leftImg8bit,0.8761894106864929,0.09779337309714616
frankfurt_000001_053102_leftImg8bit,0.8761894106864929,0.09779337309714616
hamburg_000000_060586_leftImg8bit,0.8761894106864929,0.09779337309714616
strasbourg_000000_020432_leftImg8bit,0.8761894106864929,0.09779337309714616
cologne_000026_000019_leftImg8bit,0.8761894106864929,0.09779337309714616
bremen_000282_000019_leftImg8bit,0.8761894106864929,0.09779337309714616
darmstadt_000004_000019_leftImg8bit,0.8761894106864929,0.09779337309714616
bremen_000313_000019_leftImg8bit,0.8761894106864929,0.09779337309714616
bremen_000092_000019_leftImg8bit,0.8761894106864929,0.09779337309714616
stuttgart_000178_000019_leftImg8bit,0.8761894106864929,0.09779337309714616
zurich_000049_000019_leftImg8bit,0.8761894106864929,0.09779337309714616
darmstadt_000070_000019_leftImg8bit,0.8761894106864929,0.09779337309714616
aachen_000047_000019_leftImg8bit,0.8761894106864929,0.09779337309714616
ulm_000033_000019_leftImg8bit,0.8761894106864929,0.09779337309714616
hamburg_000000_048138_leftImg8bit,0.8761894106864929,0.09779337309714616
weimar_000014_000019_leftImg8bit,0.8924716114997864,0.08943943006276296
jena_000038_000019_leftImg8bit,0.8924716114997864,0.08943943006276296
bremen_000061_000019_leftImg8bit,0.8924716114997864,0.08943943006276296
dusseldorf_000056_000019_leftImg8bit,0.8924716114997864,0.08943943006276296
strasbourg_000001_052050_leftImg8bit,0.8924716114997864,0.08943943006276296
strasbourg_000000_013322_leftImg8bit,0.8924716114997864,0.08943943006276296
aachen_000022_000019_leftImg8bit,0.8924716114997864,0.08943943006276296
munster_000034_000019_leftImg8bit,0.8924716114997864,0.08943943006276296
erfurt_000040_000019_leftImg8bit,0.8924716114997864,0.08943943006276296
bochum_000000_016260_leftImg8bit,0.8924716114997864,0.08943943006276296
frankfurt_000001_061763_leftImg8bit,0.8924716114997864,0.08943943006276296
erfurt_000028_000019_leftImg8bit,0.8924716114997864,0.08943943006276296
hamburg_000000_056508_leftImg8bit,0.8924716114997864,0.08943943006276296
frankfurt_000001_007622_leftImg8bit,0.8924716114997864,0.08943943006276296
ulm_000052_000019_leftImg8bit,0.8924716114997864,0.08943943006276296
hamburg_000000_053486_leftImg8bit,0.8924716114997864,0.08943943006276296
zurich_000058_000019_leftImg8bit,0.7551475167274475,0.12195881218670812
bremen_000227_000019_leftImg8bit,0.7551475167274475,0.12195881218670812
hanover_000000_001173_leftImg8bit,0.7551475167274475,0.12195881218670812
tubingen_000021_000019_leftImg8bit,0.7551475167274475,0.12195881218670812
strasbourg_000000_023854_leftImg8bit,0.7551475167274475,0.12195881218670812
hamburg_000000_094185_leftImg8bit,0.7551475167274475,0.12195881218670812
stuttgart_000145_000019_leftImg8bit,0.7551475167274475,0.12195881218670812
frankfurt_000001_063045_leftImg8bit,0.7551475167274475,0.12195881218670812
hamburg_000000_056229_leftImg8bit,0.7551475167274475,0.12195881218670812
jena_000102_000019_leftImg8bit,0.7551475167274475,0.12195881218670812
frankfurt_000000_016005_leftImg8bit,0.7551475167274475,0.12195881218670812
strasbourg_000001_029980_leftImg8bit,0.7551475167274475,0.12195881218670812
aachen_000090_000019_leftImg8bit,0.7551475167274475,0.12195881218670812
bremen_000233_000019_leftImg8bit,0.7551475167274475,0.12195881218670812
frankfurt_000001_054219_leftImg8bit,0.7551475167274475,0.12195881218670812
weimar_000024_000019_leftImg8bit,0.7551475167274475,0.12195881218670812
lindau_000058_000019_leftImg8bit,0.9217013716697693,0.10816214507430046
frankfurt_000001_013710_leftImg8bit,0.9217013716697693,0.10816214507430046
bremen_000280_000019_leftImg8bit,0.9217013716697693,0.10816214507430046
frankfurt_000000_002963_leftImg8bit,0.9217013716697693,0.10816214507430046
monchengladbach_000000_020303_leftImg8bit,0.9217013716697693,0.10816214507430046
lindau_000025_000019_leftImg8bit,0.9217013716697693,0.10816214507430046
strasbourg_000001_010445_leftImg8bit,0.9217013716697693,0.10816214507430046
stuttgart_000195_000019_leftImg8bit,0.9217013716697693,0.10816214507430046
dusseldorf_000081_000019_leftImg8bit,0.9217013716697693,0.10816214507430046
lindau_000008_000019_leftImg8bit,0.9217013716697693,0.10816214507430046
frankfurt_000001_062396_leftImg8bit,0.9217013716697693,0.10816214507430046
darmstadt_000074_000019_leftImg8bit,0.9217013716697693,0.10816214507430046
krefeld_000000_028378_leftImg8bit,0.9217013716697693,0.10816214507430046
dusseldorf_000072_000019_leftImg8bit,0.9217013716697693,0.10816214507430046
aachen_000010_000019_leftImg8bit,0.9217013716697693,0.10816214507430046
strasbourg_000000_029577_leftImg8bit,0.9217013716697693,0.10816214507430046
dusseldorf_000095_000019_leftImg8bit,0.7426734566688538,0.12499226362126903
strasbourg_000001_053579_leftImg8bit,0.7426734566688538,0.12499226362126903
bremen_000182_000019_leftImg8bit,0.7426734566688538,0.12499226362126903
hamburg_000000_103367_leftImg8bit,0.7426734566688538,0.12499226362126903
tubingen_000046_000019_leftImg8bit,0.7426734566688538,0.12499226362126903
cologne_000074_000019_leftImg8bit,0.7426734566688538,0.12499226362126903
weimar_000000_000019_leftImg8bit,0.7426734566688538,0.12499226362126903
hanover_000000_032559_leftImg8bit,0.7426734566688538,0.12499226362126903
hanover_000000_019456_leftImg8bit,0.7426734566688538,0.12499226362126903
stuttgart_000102_000019_leftImg8bit,0.7426734566688538,0.12499226362126903
hamburg_000000_066706_leftImg8bit,0.7426734566688538,0.12499226362126903
monchengladbach_000001_002229_leftImg8bit,0.7426734566688538,0.12499226362126903
zurich_000053_000019_leftImg8bit,0.7426734566688538,0.12499226362126903
hanover_000000_046398_leftImg8bit,0.7426734566688538,0.12499226362126903
jena_000072_000019_leftImg8bit,0.7426734566688538,0.12499226362126903
munster_000126_000019_leftImg8bit,0.7426734566688538,0.12499226362126903
aachen_000095_000019_leftImg8bit,0.8900208473205566,0.091896497643165
cologne_000090_000019_leftImg8bit,0.8900208473205566,0.091896497643165
darmstadt_000071_000019_leftImg8bit,0.8900208473205566,0.091896497643165
hamburg_000000_032906_leftImg8bit,0.8900208473205566,0.091896497643165
strasbourg_000001_004106_leftImg8bit,0.8900208473205566,0.091896497643165
bochum_000000_033531_leftImg8bit,0.8900208473205566,0.091896497643165
zurich_000031_000019_leftImg8bit,0.8900208473205566,0.091896497643165
hamburg_000000_062371_leftImg8bit,0.8900208473205566,0.091896497643165
krefeld_000000_004447_leftImg8bit,0.8900208473205566,0.091896497643165
jena_000095_000019_leftImg8bit,0.8900208473205566,0.091896497643165
zurich_000096_000019_leftImg8bit,0.8900208473205566,0.091896497643165
strasbourg_000000_014235_leftImg8bit,0.8900208473205566,0.091896497643165
strasbourg_000001_027097_leftImg8bit,0.8900208473205566,0.091896497643165
munster_000005_000019_leftImg8bit,0.8900208473205566,0.091896497643165
bochum_000000_011255_leftImg8bit,0.8900208473205566,0.091896497643165
bremen_000063_000019_leftImg8bit,0.8900208473205566,0.091896497643165
monchengladbach_000001_002353_leftImg8bit,0.9188781380653381,0.1049038485677775
krefeld_000000_013139_leftImg8bit,0.9188781380653381,0.1049038485677775
strasbourg_000000_029051_leftImg8bit,0.9188781380653381,0.1049038485677775
tubingen_000122_000019_leftImg8bit,0.9188781380653381,0.1049038485677775
bochum_000000_029203_leftImg8bit,0.9188781380653381,0.1049038485677775
strasbourg_000000_016024_leftImg8bit,0.9188781380653381,0.1049038485677775
jena_000113_000019_leftImg8bit,0.9188781380653381,0.1049038485677775
stuttgart_000092_000019_leftImg8bit,0.9188781380653381,0.1049038485677775
cologne_000053_000019_leftImg8bit,0.9188781380653381,0.1049038485677775
aachen_000004_000019_leftImg8bit,0.9188781380653381,0.1049038485677775
bremen_000123_000019_leftImg8bit,0.9188781380653381,0.1049038485677775
tubingen_000086_000019_leftImg8bit,0.9188781380653381,0.1049038485677775
aachen_000149_000019_leftImg8bit,0.9188781380653381,0.1049038485677775
dusseldorf_000091_000019_leftImg8bit,0.9188781380653381,0.1049038485677775
aachen_000082_000019_leftImg8bit,0.9188781380653381,0.1049038485677775
frankfurt_000001_017459_leftImg8bit,0.9188781380653381,0.1049038485677775
aachen_000017_000019_leftImg8bit,0.9147315621376038,0.10022989625859033
tubingen_000007_000019_leftImg8bit,0.9147315621376038,0.10022989625859033
dusseldorf_000064_000019_leftImg8bit,0.9147315621376038,0.10022989625859033
hanover_000000_030276_leftImg8bit,0.9147315621376038,0.10022989625859033
jena_000103_000019_leftImg8bit,0.9147315621376038,0.10022989625859033
hanover_000000_020655_leftImg8bit,0.9147315621376038,0.10022989625859033
munster_000146_000019_leftImg8bit,0.9147315621376038,0.10022989625859033
bremen_000271_000019_leftImg8bit,0.9147315621376038,0.10022989625859033
frankfurt_000000_013942_leftImg8bit,0.9147315621376038,0.10022989625859033
stuttgart_000115_000019_leftImg8bit,0.9147315621376038,0.10022989625859033
weimar_000021_000019_leftImg8bit,0.9147315621376038,0.10022989625859033
stuttgart_000045_000019_leftImg8bit,0.9147315621376038,0.10022989625859033
