img_id,loss,iou
cologne_000150_000019_leftImg8bit,1.7990485429763794,0.06252941401122604
stuttgart_000050_000019_leftImg8bit,1.7990485429763794,0.06252941401122604
hanover_000000_005732_leftImg8bit,1.7990485429763794,0.06252941401122604
frankfurt_000001_080830_leftImg8bit,1.7990485429763794,0.06252941401122604
cologne_000016_000019_leftImg8bit,1.7990485429763794,0.06252941401122604
hamburg_000000_032266_leftImg8bit,1.7990485429763794,0.06252941401122604
bochum_000000_023435_leftImg8bit,1.7990485429763794,0.06252941401122604
ulm_000049_000019_leftImg8bit,1.7990485429763794,0.06252941401122604
stuttgart_000001_000019_leftImg8bit,1.7990485429763794,0.06252941401122604
dusseldorf_000012_000019_leftImg8bit,1.7990485429763794,0.06252941401122604
darmstadt_000079_000019_leftImg8bit,1.7990485429763794,0.06252941401122604
cologne_000011_000019_leftImg8bit,1.7990485429763794,0.06252941401122604
tubingen_000106_000019_leftImg8bit,1.7990485429763794,0.06252941401122604
bochum_000000_033331_leftImg8bit,1.7990485429763794,0.06252941401122604
erfurt_000020_000019_leftImg8bit,1.7990485429763794,0.06252941401122604
cologne_000135_000019_leftImg8bit,1.7990485429763794,0.06252941401122604
jena_000027_000019_leftImg8bit,1.7369412183761597,0.07198086245068637
munster_000159_000019_leftImg8bit,1.7369412183761597,0.07198086245068637
cologne_000000_000019_leftImg8bit,1.7369412183761597,0.07198086245068637
stuttgart_000018_000019_leftImg8bit,1.7369412183761597,0.07198086245068637
monchengladbach_000000_035083_leftImg8bit,1.7369412183761597,0.07198086245068637
cologne_000046_000019_leftImg8bit,1.7369412183761597,0.07198086245068637
bochum_000000_028764_leftImg8bit,1.7369412183761597,0.07198086245068637
strasbourg_000001_064393_leftImg8bit,1.7369412183761597,0.07198086245068637
monchengladbach_000000_022748_leftImg8bit,1.7369412183761597,0.07198086245068637
cologne_000093_000019_leftImg8bit,1.7369412183761597,0.07198086245068637
bochum_000000_022210_leftImg8bit,1.7369412183761597,0.07198086245068637
krefeld_000000_011655_leftImg8bit,1.7369412183761597,0.07198086245068637
bremen_000172_000019_leftImg8bit,1.7369412183761597,0.07198086245068637
stuttgart_000059_000019_leftImg8bit,1.7369412183761597,0.07198086245068637
bremen_000108_000019_leftImg8bit,1.7369412183761597,0.07198086245068637
stuttgart_000065_000019_leftImg8bit,1.7369412183761597,0.07198086245068637
frankfurt_000001_055709_leftImg8bit,1.7142360210418701,0.06911817091140578
krefeld_000000_012353_leftImg8bit,1.7142360210418701,0.06911817091140578
jena_000115_000019_leftImg8bit,1.7142360210418701,0.06911817091140578
dusseldorf_000126_000019_leftImg8bit,1.7142360210418701,0.06911817091140578
ulm_000081_000019_leftImg8bit,1.7142360210418701,0.06911817091140578
stuttgart_000064_000019_leftImg8bit,1.7142360210418701,0.06911817091140578
aachen_000056_000019_leftImg8bit,1.7142360210418701,0.06911817091140578
krefeld_000000_011483_leftImg8bit,1.7142360210418701,0.06911817091140578
cologne_000101_000019_leftImg8bit,1.7142360210418701,0.06911817091140578
strasbourg_000001_006386_leftImg8bit,1.7142360210418701,0.06911817091140578
lindau_000024_000019_leftImg8bit,1.7142360210418701,0.06911817091140578
ulm_000016_000019_leftImg8bit,1.7142360210418701,0.06911817091140578
dusseldorf_000149_000019_leftImg8bit,1.7142360210418701,0.06911817091140578
aachen_000055_000019_leftImg8bit,1.7142360210418701,0.06911817091140578
hamburg_000000_014940_leftImg8bit,1.7142360210418701,0.06911817091140578
lindau_000034_000019_leftImg8bit,1.7142360210418701,0.06911817091140578
tubingen_000058_000019_leftImg8bit,1.7093555927276611,0.05304148779353057
hamburg_000000_025802_leftImg8bit,1.7093555927276611,0.05304148779353057
frankfurt_000000_009688_leftImg8bit,1.7093555927276611,0.05304148779353057
strasbourg_000000_017593_leftImg8bit,1.7093555927276611,0.05304148779353057
strasbourg_000001_011990_leftImg8bit,1.7093555927276611,0.05304148779353057
dusseldorf_000194_000019_leftImg8bit,1.7093555927276611,0.05304148779353057
strasbourg_000001_029178_leftImg8bit,1.7093555927276611,0.05304148779353057
cologne_000005_000019_leftImg8bit,1.7093555927276611,0.05304148779353057
lindau_000010_000019_leftImg8bit,1.7093555927276611,0.05304148779353057
krefeld_000000_028638_leftImg8bit,1.7093555927276611,0.05304148779353057
hamburg_000000_018878_leftImg8bit,1.7093555927276611,0.05304148779353057
bochum_000000_034936_leftImg8bit,1.7093555927276611,0.05304148779353057
zurich_000076_000019_leftImg8bit,1.7093555927276611,0.05304148779353057
strasbourg_000001_029696_leftImg8bit,1.7093555927276611,0.05304148779353057
zurich_000073_000019_leftImg8bit,1.7093555927276611,0.05304148779353057
munster_000058_000019_leftImg8bit,1.7093555927276611,0.05304148779353057
ulm_000053_000019_leftImg8bit,1.5378972291946411,0.07018822106988375
tubingen_000025_000019_leftImg8bit,1.5378972291946411,0.07018822106988375
hanover_000000_043102_leftImg8bit,1.5378972291946411,0.07018822106988375
aachen_000138_000019_leftImg8bit,1.5378972291946411,0.07018822106988375
frankfurt_000001_055172_leftImg8bit,1.5378972291946411,0.07018822106988375
darmstadt_000030_000019_leftImg8bit,1.5378972291946411,0.07018822106988375
hanover_000000_043236_leftImg8bit,1.5378972291946411,0.07018822106988375
hanover_000000_057710_leftImg8bit,1.5378972291946411,0.07018822106988375
ulm_000057_000019_leftImg8bit,1.5378972291946411,0.07018822106988375
hamburg_000000_050160_leftImg8bit,1.5378972291946411,0.07018822106988375
krefeld_000000_003096_leftImg8bit,1.5378972291946411,0.07018822106988375
stuttgart_000023_000019_leftImg8bit,1.5378972291946411,0.07018822106988375
dusseldorf_000185_000019_leftImg8bit,1.5378972291946411,0.07018822106988375
bremen_000029_000019_leftImg8bit,1.5378972291946411,0.07018822106988375
weimar_000071_000019_leftImg8bit,1.5378972291946411,0.07018822106988375
strasbourg_000001_018432_leftImg8bit,1.5378972291946411,0.07018822106988375
monchengladbach_000000_007098_leftImg8bit,1.7615269422531128,0.06416110918030668
strasbourg_000001_045481_leftImg8bit,1.7615269422531128,0.06416110918030668
dusseldorf_000051_000019_leftImg8bit,1.7615269422531128,0.06416110918030668
bremen_000239_000019_leftImg8bit,1.7615269422531128,0.06416110918030668
hamburg_000000_061048_leftImg8bit,1.7615269422531128,0.06416110918030668
frankfurt_000001_082087_leftImg8bit,1.7615269422531128,0.06416110918030668
hamburg_000000_036003_leftImg8bit,1.7615269422531128,0.06416110918030668
stuttgart_000155_000019_leftImg8bit,1.7615269422531128,0.06416110918030668
erfurt_000096_000019_leftImg8bit,1.7615269422531128,0.06416110918030668
tubingen_000114_000019_leftImg8bit,1.7615269422531128,0.06416110918030668
darmstadt_000069_000019_leftImg8bit,1.7615269422531128,0.06416110918030668
hanover_000000_017041_leftImg8bit,1.7615269422531128,0.06416110918030668
stuttgart_000151_000019_leftImg8bit,1.7615269422531128,0.06416110918030668
darmstadt_000080_000019_leftImg8bit,1.7615269422531128,0.06416110918030668
strasbourg_000000_032962_leftImg8bit,1.7615269422531128,0.06416110918030668
hamburg_000000_070334_leftImg8bit,1.7615269422531128,0.06416110918030668
zurich_000099_000019_leftImg8bit,1.6691571474075317,0.07146361966190407
aachen_000091_000019_leftImg8bit,1.6691571474075317,0.07146361966190407
bremen_000075_000019_leftImg8bit,1.6691571474075317,0.07146361966190407
dusseldorf_000159_000019_leftImg8bit,1.6691571474075317,0.07146361966190407
krefeld_000000_033478_leftImg8bit,1.6691571474075317,0.07146361966190407
stuttgart_000058_000019_leftImg8bit,1.6691571474075317,0.07146361966190407
aachen_000085_000019_leftImg8bit,1.6691571474075317,0.07146361966190407
hamburg_000000_044996_leftImg8bit,1.6691571474075317,0.07146361966190407
hamburg_000000_054029_leftImg8bit,1.6691571474075317,0.07146361966190407
ulm_000031_000019_leftImg8bit,1.6691571474075317,0.07146361966190407
frankfurt_000001_054077_leftImg8bit,1.6691571474075317,0.07146361966190407
munster_000008_000019_leftImg8bit,1.6691571474075317,0.07146361966190407
stuttgart_000158_000019_leftImg8bit,1.6691571474075317,0.07146361966190407
hanover_000000_045841_leftImg8bit,1.6691571474075317,0.07146361966190407
darmstadt_000008_000019_leftImg8bit,1.6691571474075317,0.07146361966190407
aachen_000150_000019_leftImg8bit,1.6691571474075317,0.07146361966190407
frankfurt_000001_020046_leftImg8bit,1.7830843925476074,0.06611202456084837
bremen_000074_000019_leftImg8bit,1.7830843925476074,0.06611202456084837
tubingen_000064_000019_leftImg8bit,1.7830843925476074,0.06611202456084837
stuttgart_000088_000019_leftImg8bit,1.7830843925476074,0.06611202456084837
monchengladbach_000000_034302_leftImg8bit,1.7830843925476074,0.06611202456084837
strasbourg_000001_031272_leftImg8bit,1.7830843925476074,0.06611202456084837
bremen_000302_000019_leftImg8bit,1.7830843925476074,0.06611202456084837
strasbourg_000000_028822_leftImg8bit,1.7830843925476074,0.06611202456084837
hanover_000000_028202_leftImg8bit,1.7830843925476074,0.06611202456084837
weimar_000061_000019_leftImg8bit,1.7830843925476074,0.06611202456084837
dusseldorf_000038_000019_leftImg8bit,1.7830843925476074,0.06611202456084837
strasbourg_000001_052430_leftImg8bit,1.7830843925476074,0.06611202456084837
hanover_000000_048765_leftImg8bit,1.7830843925476074,0.06611202456084837
cologne_000115_000019_leftImg8bit,1.7830843925476074,0.06611202456084837
jena_000028_000019_leftImg8bit,1.7830843925476074,0.06611202456084837
krefeld_000000_026269_leftImg8bit,1.7830843925476074,0.06611202456084837
strasbourg_000000_029729_leftImg8bit,1.5547703504562378,0.0653702542658873
dusseldorf_000090_000019_leftImg8bit,1.5547703504562378,0.0653702542658873
stuttgart_000078_000019_leftImg8bit,1.5547703504562378,0.0653702542658873
frankfurt_000001_015328_leftImg8bit,1.5547703504562378,0.0653702542658873
bochum_000000_033056_leftImg8bit,1.5547703504562378,0.0653702542658873
strasbourg_000001_037906_leftImg8bit,1.5547703504562378,0.0653702542658873
strasbourg_000000_017283_leftImg8bit,1.5547703504562378,0.0653702542658873
weimar_000013_000019_leftImg8bit,1.5547703504562378,0.0653702542658873
frankfurt_000000_002196_leftImg8bit,1.5547703504562378,0.0653702542658873
munster_000160_000019_leftImg8bit,1.5547703504562378,0.0653702542658873
bremen_000312_000019_leftImg8bit,1.5547703504562378,0.0653702542658873
hamburg_000000_098862_leftImg8bit,1.5547703504562378,0.0653702542658873
hamburg_000000_042505_leftImg8bit,1.5547703504562378,0.0653702542658873
hanover_000000_003411_leftImg8bit,1.5547703504562378,0.0653702542658873
aachen_000008_000019_leftImg8bit,1.5547703504562378,0.0653702542658873
strasbourg_000000_014503_leftImg8bit,1.5547703504562378,0.0653702542658873
stuttgart_000019_000019_leftImg8bit,1.618776559829712,0.08273580412315742
erfurt_000018_000019_leftImg8bit,1.618776559829712,0.08273580412315742
weimar_000031_000019_leftImg8bit,1.618776559829712,0.08273580412315742
tubingen_000072_000019_leftImg8bit,1.618776559829712,0.08273580412315742
aachen_000114_000019_leftImg8bit,1.618776559829712,0.08273580412315742
dusseldorf_000192_000019_leftImg8bit,1.618776559829712,0.08273580412315742
ulm_000090_000019_leftImg8bit,1.618776559829712,0.08273580412315742
strasbourg_000000_035008_leftImg8bit,1.618776559829712,0.08273580412315742
dusseldorf_000032_000019_leftImg8bit,1.618776559829712,0.08273580412315742
darmstadt_000006_000019_leftImg8bit,1.618776559829712,0.08273580412315742
ulm_000008_000019_leftImg8bit,1.618776559829712,0.08273580412315742
bremen_000046_000019_leftImg8bit,1.618776559829712,0.08273580412315742
dusseldorf_000166_000019_leftImg8bit,1.618776559829712,0.08273580412315742
weimar_000049_000019_leftImg8bit,1.618776559829712,0.08273580412315742
darmstadt_000065_000019_leftImg8bit,1.618776559829712,0.08273580412315742
ulm_000042_000019_leftImg8bit,1.618776559829712,0.08273580412315742
krefeld_000000_010329_leftImg8bit,1.6646522283554077,0.06078606260638285
tubingen_000121_000019_leftImg8bit,1.6646522283554077,0.06078606260638285
lindau_000048_000019_leftImg8bit,1.6646522283554077,0.06078606260638285
krefeld_000000_006686_leftImg8bit,1.6646522283554077,0.06078606260638285
strasbourg_000000_013863_leftImg8bit,1.6646522283554077,0.06078606260638285
frankfurt_000001_005898_leftImg8bit,1.6646522283554077,0.06078606260638285
frankfurt_000000_022797_leftImg8bit,1.6646522283554077,0.06078606260638285
erfurt_000090_000019_leftImg8bit,1.6646522283554077,0.06078606260638285
bochum_000000_007651_leftImg8bit,1.6646522283554077,0.06078606260638285
frankfurt_000001_012738_leftImg8bit,1.6646522283554077,0.06078606260638285
tubingen_000118_000019_leftImg8bit,1.6646522283554077,0.06078606260638285
darmstadt_000078_000019_leftImg8bit,1.6646522283554077,0.06078606260638285
darmstadt_000034_000019_leftImg8bit,1.6646522283554077,0.06078606260638285
hanover_000000_014919_leftImg8bit,1.6646522283554077,0.06078606260638285
hanover_000000_024276_leftImg8bit,1.6646522283554077,0.06078606260638285
strasbourg_000000_005249_leftImg8bit,1.6646522283554077,0.06078606260638285
hanover_000000_036562_leftImg8bit,1.8913218975067139,0.052985223571575674
weimar_000093_000019_leftImg8bit,1.8913218975067139,0.052985223571575674
hanover_000000_048274_leftImg8bit,1.8913218975067139,0.052985223571575674
monchengladbach_000000_021663_leftImg8bit,1.8913218975067139,0.052985223571575674
frankfurt_000001_025713_leftImg8bit,1.8913218975067139,0.052985223571575674
bremen_000225_000019_leftImg8bit,1.8913218975067139,0.052985223571575674
strasbourg_000000_000065_leftImg8bit,1.8913218975067139,0.052985223571575674
munster_000123_000019_leftImg8bit,1.8913218975067139,0.052985223571575674
hamburg_000000_037036_leftImg8bit,1.8913218975067139,0.052985223571575674
cologne_000050_000019_leftImg8bit,1.8913218975067139,0.052985223571575674
tubingen_000052_000019_leftImg8bit,1.8913218975067139,0.052985223571575674
stuttgart_000190_000019_leftImg8bit,1.8913218975067139,0.052985223571575674
jena_000050_000019_leftImg8bit,1.8913218975067139,0.052985223571575674
dusseldorf_000137_000019_leftImg8bit,1.8913218975067139,0.052985223571575674
strasbourg_000001_009795_leftImg8bit,1.8913218975067139,0.052985223571575674
stuttgart_000041_000019_leftImg8bit,1.8913218975067139,0.052985223571575674
frankfurt_000001_083852_leftImg8bit,1.8895565271377563,0.051572891679424235
weimar_000056_000019_leftImg8bit,1.8895565271377563,0.051572891679424235
frankfurt_000001_053102_leftImg8bit,1.8895565271377563,0.051572891679424235
hamburg_000000_060586_leftImg8bit,1.8895565271377563,0.051572891679424235
strasbourg_000000_020432_leftImg8bit,1.8895565271377563,0.051572891679424235
cologne_000026_000019_leftImg8bit,1.8895565271377563,0.051572891679424235
bremen_000282_000019_leftImg8bit,1.8895565271377563,0.051572891679424235
darmstadt_000004_000019_leftImg8bit,1.8895565271377563,0.051572891679424235
bremen_000313_000019_leftImg8bit,1.8895565271377563,0.051572891679424235
bremen_000092_000019_leftImg8bit,1.8895565271377563,0.051572891679424235
stuttgart_000178_000019_leftImg8bit,1.8895565271377563,0.051572891679424235
zurich_000049_000019_leftImg8bit,1.8895565271377563,0.051572891679424235
darmstadt_000070_000019_leftImg8bit,1.8895565271377563,0.051572891679424235
aachen_000047_000019_leftImg8bit,1.8895565271377563,0.051572891679424235
ulm_000033_000019_leftImg8bit,1.8895565271377563,0.051572891679424235
hamburg_000000_048138_leftImg8bit,1.8895565271377563,0.051572891679424235
weimar_000014_000019_leftImg8bit,1.838592767715454,0.05143533574013052
jena_000038_000019_leftImg8bit,1.838592767715454,0.05143533574013052
bremen_000061_000019_leftImg8bit,1.838592767715454,0.05143533574013052
dusseldorf_000056_000019_leftImg8bit,1.838592767715454,0.05143533574013052
strasbourg_000001_052050_leftImg8bit,1.838592767715454,0.05143533574013052
strasbourg_000000_013322_leftImg8bit,1.838592767715454,0.05143533574013052
aachen_000022_000019_leftImg8bit,1.838592767715454,0.05143533574013052
munster_000034_000019_leftImg8bit,1.838592767715454,0.05143533574013052
erfurt_000040_000019_leftImg8bit,1.838592767715454,0.05143533574013052
bochum_000000_016260_leftImg8bit,1.838592767715454,0.05143533574013052
frankfurt_000001_061763_leftImg8bit,1.838592767715454,0.05143533574013052
erfurt_000028_000019_leftImg8bit,1.838592767715454,0.05143533574013052
hamburg_000000_056508_leftImg8bit,1.838592767715454,0.05143533574013052
frankfurt_000001_007622_leftImg8bit,1.838592767715454,0.05143533574013052
ulm_000052_000019_leftImg8bit,1.838592767715454,0.05143533574013052
hamburg_000000_053486_leftImg8bit,1.838592767715454,0.05143533574013052
zurich_000058_000019_leftImg8bit,1.6538256406784058,0.06456507944801596
bremen_000227_000019_leftImg8bit,1.6538256406784058,0.06456507944801596
hanover_000000_001173_leftImg8bit,1.6538256406784058,0.06456507944801596
tubingen_000021_000019_leftImg8bit,1.6538256406784058,0.06456507944801596
strasbourg_000000_023854_leftImg8bit,1.6538256406784058,0.06456507944801596
hamburg_000000_094185_leftImg8bit,1.6538256406784058,0.06456507944801596
stuttgart_000145_000019_leftImg8bit,1.6538256406784058,0.06456507944801596
frankfurt_000001_063045_leftImg8bit,1.6538256406784058,0.06456507944801596
hamburg_000000_056229_leftImg8bit,1.6538256406784058,0.06456507944801596
jena_000102_000019_leftImg8bit,1.6538256406784058,0.06456507944801596
frankfurt_000000_016005_leftImg8bit,1.6538256406784058,0.06456507944801596
strasbourg_000001_029980_leftImg8bit,1.6538256406784058,0.06456507944801596
aachen_000090_000019_leftImg8bit,1.6538256406784058,0.06456507944801596
bremen_000233_000019_leftImg8bit,1.6538256406784058,0.06456507944801596
frankfurt_000001_054219_leftImg8bit,1.6538256406784058,0.06456507944801596
weimar_000024_000019_leftImg8bit,1.6538256406784058,0.06456507944801596
lindau_000058_000019_leftImg8bit,1.8269875049591064,0.06852914122054853
frankfurt_000001_013710_leftImg8bit,1.8269875049591064,0.06852914122054853
bremen_000280_000019_leftImg8bit,1.8269875049591064,0.06852914122054853
frankfurt_000000_002963_leftImg8bit,1.8269875049591064,0.06852914122054853
monchengladbach_000000_020303_leftImg8bit,1.8269875049591064,0.06852914122054853
lindau_000025_000019_leftImg8bit,1.8269875049591064,0.06852914122054853
strasbourg_000001_010445_leftImg8bit,1.8269875049591064,0.06852914122054853
stuttgart_000195_000019_leftImg8bit,1.8269875049591064,0.06852914122054853
dusseldorf_000081_000019_leftImg8bit,1.8269875049591064,0.06852914122054853
lindau_000008_000019_leftImg8bit,1.8269875049591064,0.06852914122054853
frankfurt_000001_062396_leftImg8bit,1.8269875049591064,0.06852914122054853
darmstadt_000074_000019_leftImg8bit,1.8269875049591064,0.06852914122054853
krefeld_000000_028378_leftImg8bit,1.8269875049591064,0.06852914122054853
dusseldorf_000072_000019_leftImg8bit,1.8269875049591064,0.06852914122054853
aachen_000010_000019_leftImg8bit,1.8269875049591064,0.06852914122054853
strasbourg_000000_029577_leftImg8bit,1.8269875049591064,0.06852914122054853
dusseldorf_000095_000019_leftImg8bit,1.3547146320343018,0.09211577986345487
strasbourg_000001_053579_leftImg8bit,1.3547146320343018,0.09211577986345487
bremen_000182_000019_leftImg8bit,1.3547146320343018,0.09211577986345487
hamburg_000000_103367_leftImg8bit,1.3547146320343018,0.09211577986345487
tubingen_000046_000019_leftImg8bit,1.3547146320343018,0.09211577986345487
cologne_000074_000019_leftImg8bit,1.3547146320343018,0.09211577986345487
weimar_000000_000019_leftImg8bit,1.3547146320343018,0.09211577986345487
hanover_000000_032559_leftImg8bit,1.3547146320343018,0.09211577986345487
hanover_000000_019456_leftImg8bit,1.3547146320343018,0.09211577986345487
stuttgart_000102_000019_leftImg8bit,1.3547146320343018,0.09211577986345487
hamburg_000000_066706_leftImg8bit,1.3547146320343018,0.09211577986345487
monchengladbach_000001_002229_leftImg8bit,1.3547146320343018,0.09211577986345487
zurich_000053_000019_leftImg8bit,1.3547146320343018,0.09211577986345487
hanover_000000_046398_leftImg8bit,1.3547146320343018,0.09211577986345487
jena_000072_000019_leftImg8bit,1.3547146320343018,0.09211577986345487
munster_000126_000019_leftImg8bit,1.3547146320343018,0.09211577986345487
aachen_000095_000019_leftImg8bit,1.8255325555801392,0.05567692773885451
cologne_000090_000019_leftImg8bit,1.8255325555801392,0.05567692773885451
darmstadt_000071_000019_leftImg8bit,1.8255325555801392,0.05567692773885451
hamburg_000000_032906_leftImg8bit,1.8255325555801392,0.05567692773885451
strasbourg_000001_004106_leftImg8bit,1.8255325555801392,0.05567692773885451
bochum_000000_033531_leftImg8bit,1.8255325555801392,0.05567692773885451
zurich_000031_000019_leftImg8bit,1.8255325555801392,0.05567692773885451
hamburg_000000_062371_leftImg8bit,1.8255325555801392,0.05567692773885451
krefeld_000000_004447_leftImg8bit,1.8255325555801392,0.05567692773885451
jena_000095_000019_leftImg8bit,1.8255325555801392,0.05567692773885451
zurich_000096_000019_leftImg8bit,1.8255325555801392,0.05567692773885451
strasbourg_000000_014235_leftImg8bit,1.8255325555801392,0.05567692773885451
strasbourg_000001_027097_leftImg8bit,1.8255325555801392,0.05567692773885451
munster_000005_000019_leftImg8bit,1.8255325555801392,0.05567692773885451
bochum_000000_011255_leftImg8bit,1.8255325555801392,0.05567692773885451
bremen_000063_000019_leftImg8bit,1.8255325555801392,0.05567692773885451
monchengladbach_000001_002353_leftImg8bit,1.729422688484192,0.07248045370649664
krefeld_000000_013139_leftImg8bit,1.729422688484192,0.07248045370649664
strasbourg_000000_029051_leftImg8bit,1.729422688484192,0.07248045370649664
tubingen_000122_000019_leftImg8bit,1.729422688484192,0.07248045370649664
bochum_000000_029203_leftImg8bit,1.729422688484192,0.07248045370649664
strasbourg_000000_016024_leftImg8bit,1.729422688484192,0.07248045370649664
jena_000113_000019_leftImg8bit,1.729422688484192,0.07248045370649664
stuttgart_000092_000019_leftImg8bit,1.729422688484192,0.07248045370649664
cologne_000053_000019_leftImg8bit,1.729422688484192,0.07248045370649664
aachen_000004_000019_leftImg8bit,1.729422688484192,0.07248045370649664
bremen_000123_000019_leftImg8bit,1.729422688484192,0.07248045370649664
tubingen_000086_000019_leftImg8bit,1.729422688484192,0.07248045370649664
aachen_000149_000019_leftImg8bit,1.729422688484192,0.07248045370649664
dusseldorf_000091_000019_leftImg8bit,1.729422688484192,0.07248045370649664
aachen_000082_000019_leftImg8bit,1.729422688484192,0.07248045370649664
frankfurt_000001_017459_leftImg8bit,1.729422688484192,0.07248045370649664
aachen_000017_000019_leftImg8bit,1.8345004320144653,0.07329726770337197
tubingen_000007_000019_leftImg8bit,1.8345004320144653,0.07329726770337197
dusseldorf_000064_000019_leftImg8bit,1.8345004320144653,0.07329726770337197
hanover_000000_030276_leftImg8bit,1.8345004320144653,0.07329726770337197
jena_000103_000019_leftImg8bit,1.8345004320144653,0.07329726770337197
hanover_000000_020655_leftImg8bit,1.8345004320144653,0.07329726770337197
munster_000146_000019_leftImg8bit,1.8345004320144653,0.07329726770337197
bremen_000271_000019_leftImg8bit,1.8345004320144653,0.07329726770337197
frankfurt_000000_013942_leftImg8bit,1.8345004320144653,0.07329726770337197
stuttgart_000115_000019_leftImg8bit,1.8345004320144653,0.07329726770337197
weimar_000021_000019_leftImg8bit,1.8345004320144653,0.07329726770337197
stuttgart_000045_000019_leftImg8bit,1.8345004320144653,0.07329726770337197
