img_id,loss,iou
frankfurt_000001_080830_leftImg8bit,1.4431027173995972,0.06732190196480943
cologne_000016_000019_leftImg8bit,1.4431027173995972,0.06732190196480943
hamburg_000000_032266_leftImg8bit,1.4431027173995972,0.06732190196480943
bochum_000000_023435_leftImg8bit,1.4431027173995972,0.06732190196480943
ulm_000049_000019_leftImg8bit,1.4431027173995972,0.06732190196480943
stuttgart_000001_000019_leftImg8bit,1.4431027173995972,0.06732190196480943
dusseldorf_000012_000019_leftImg8bit,1.4431027173995972,0.06732190196480943
darmstadt_000079_000019_leftImg8bit,1.4431027173995972,0.06732190196480943
cologne_000011_000019_leftImg8bit,1.4431027173995972,0.06732190196480943
tubingen_000106_000019_leftImg8bit,1.4431027173995972,0.06732190196480943
bochum_000000_033331_leftImg8bit,1.4431027173995972,0.06732190196480943
erfurt_000020_000019_leftImg8bit,1.4431027173995972,0.06732190196480943
cologne_000135_000019_leftImg8bit,1.4431027173995972,0.06732190196480943
jena_000027_000019_leftImg8bit,1.26495361328125,0.08966936958523343
munster_000159_000019_leftImg8bit,1.26495361328125,0.08966936958523343
cologne_000000_000019_leftImg8bit,1.26495361328125,0.08966936958523343
stuttgart_000018_000019_leftImg8bit,1.26495361328125,0.08966936958523343
monchengladbach_000000_035083_leftImg8bit,1.26495361328125,0.08966936958523343
cologne_000046_000019_leftImg8bit,1.26495361328125,0.08966936958523343
bochum_000000_028764_leftImg8bit,1.26495361328125,0.08966936958523343
strasbourg_000001_064393_leftImg8bit,1.26495361328125,0.08966936958523343
monchengladbach_000000_022748_leftImg8bit,1.26495361328125,0.08966936958523343
cologne_000093_000019_leftImg8bit,1.26495361328125,0.08966936958523343
bochum_000000_022210_leftImg8bit,1.26495361328125,0.08966936958523343
krefeld_000000_011655_leftImg8bit,1.26495361328125,0.08966936958523343
bremen_000172_000019_leftImg8bit,1.26495361328125,0.08966936958523343
stuttgart_000059_000019_leftImg8bit,1.26495361328125,0.08966936958523343
bremen_000108_000019_leftImg8bit,1.26495361328125,0.08966936958523343
stuttgart_000065_000019_leftImg8bit,1.26495361328125,0.08966936958523343
frankfurt_000001_055709_leftImg8bit,1.3331853151321411,0.07430400273509857
krefeld_000000_012353_leftImg8bit,1.3331853151321411,0.07430400273509857
jena_000115_000019_leftImg8bit,1.3331853151321411,0.07430400273509857
dusseldorf_000126_000019_leftImg8bit,1.3331853151321411,0.07430400273509857
ulm_000081_000019_leftImg8bit,1.3331853151321411,0.07430400273509857
stuttgart_000064_000019_leftImg8bit,1.3331853151321411,0.07430400273509857
aachen_000056_000019_leftImg8bit,1.3331853151321411,0.07430400273509857
krefeld_000000_011483_leftImg8bit,1.3331853151321411,0.07430400273509857
cologne_000101_000019_leftImg8bit,1.3331853151321411,0.07430400273509857
strasbourg_000001_006386_leftImg8bit,1.3331853151321411,0.07430400273509857
lindau_000024_000019_leftImg8bit,1.3331853151321411,0.07430400273509857
ulm_000016_000019_leftImg8bit,1.3331853151321411,0.07430400273509857
dusseldorf_000149_000019_leftImg8bit,1.3331853151321411,0.07430400273509857
aachen_000055_000019_leftImg8bit,1.3331853151321411,0.07430400273509857
hamburg_000000_014940_leftImg8bit,1.3331853151321411,0.07430400273509857
lindau_000034_000019_leftImg8bit,1.3331853151321411,0.07430400273509857
tubingen_000058_000019_leftImg8bit,1.358597755432129,0.05920073051549281
hamburg_000000_025802_leftImg8bit,1.358597755432129,0.05920073051549281
frankfurt_000000_009688_leftImg8bit,1.358597755432129,0.05920073051549281
strasbourg_000000_017593_leftImg8bit,1.358597755432129,0.05920073051549281
strasbourg_000001_011990_leftImg8bit,1.358597755432129,0.05920073051549281
dusseldorf_000194_000019_leftImg8bit,1.358597755432129,0.05920073051549281
strasbourg_000001_029178_leftImg8bit,1.358597755432129,0.05920073051549281
cologne_000005_000019_leftImg8bit,1.358597755432129,0.05920073051549281
lindau_000010_000019_leftImg8bit,1.358597755432129,0.05920073051549281
krefeld_000000_028638_leftImg8bit,1.358597755432129,0.05920073051549281
hamburg_000000_018878_leftImg8bit,1.358597755432129,0.05920073051549281
bochum_000000_034936_leftImg8bit,1.358597755432129,0.05920073051549281
zurich_000076_000019_leftImg8bit,1.358597755432129,0.05920073051549281
strasbourg_000001_029696_leftImg8bit,1.358597755432129,0.05920073051549281
zurich_000073_000019_leftImg8bit,1.358597755432129,0.05920073051549281
munster_000058_000019_leftImg8bit,1.358597755432129,0.05920073051549281
ulm_000053_000019_leftImg8bit,1.2073315382003784,0.08386080809922479
tubingen_000025_000019_leftImg8bit,1.2073315382003784,0.08386080809922479
hanover_000000_043102_leftImg8bit,1.2073315382003784,0.08386080809922479
aachen_000138_000019_leftImg8bit,1.2073315382003784,0.08386080809922479
frankfurt_000001_055172_leftImg8bit,1.2073315382003784,0.08386080809922479
darmstadt_000030_000019_leftImg8bit,1.2073315382003784,0.08386080809922479
hanover_000000_043236_leftImg8bit,1.2073315382003784,0.08386080809922479
hanover_000000_057710_leftImg8bit,1.2073315382003784,0.08386080809922479
ulm_000057_000019_leftImg8bit,1.2073315382003784,0.08386080809922479
hamburg_000000_050160_leftImg8bit,1.2073315382003784,0.08386080809922479
krefeld_000000_003096_leftImg8bit,1.2073315382003784,0.08386080809922479
stuttgart_000023_000019_leftImg8bit,1.2073315382003784,0.08386080809922479
dusseldorf_000185_000019_leftImg8bit,1.2073315382003784,0.08386080809922479
bremen_000029_000019_leftImg8bit,1.2073315382003784,0.08386080809922479
weimar_000071_000019_leftImg8bit,1.2073315382003784,0.08386080809922479
strasbourg_000001_018432_leftImg8bit,1.2073315382003784,0.08386080809922479
monchengladbach_000000_007098_leftImg8bit,1.3651214838027954,0.06876270289901763
strasbourg_000001_045481_leftImg8bit,1.3651214838027954,0.06876270289901763
dusseldorf_000051_000019_leftImg8bit,1.3651214838027954,0.06876270289901763
bremen_000239_000019_leftImg8bit,1.3651214838027954,0.06876270289901763
hamburg_000000_061048_leftImg8bit,1.3651214838027954,0.06876270289901763
frankfurt_000001_082087_leftImg8bit,1.3651214838027954,0.06876270289901763
hamburg_000000_036003_leftImg8bit,1.3651214838027954,0.06876270289901763
stuttgart_000155_000019_leftImg8bit,1.3651214838027954,0.06876270289901763
erfurt_000096_000019_leftImg8bit,1.3651214838027954,0.06876270289901763
tubingen_000114_000019_leftImg8bit,1.3651214838027954,0.06876270289901763
darmstadt_000069_000019_leftImg8bit,1.3651214838027954,0.06876270289901763
hanover_000000_017041_leftImg8bit,1.3651214838027954,0.06876270289901763
stuttgart_000151_000019_leftImg8bit,1.3651214838027954,0.06876270289901763
darmstadt_000080_000019_leftImg8bit,1.3651214838027954,0.06876270289901763
strasbourg_000000_032962_leftImg8bit,1.3651214838027954,0.06876270289901763
hamburg_000000_070334_leftImg8bit,1.3651214838027954,0.06876270289901763
zurich_000099_000019_leftImg8bit,1.3879119157791138,0.07562115742837444
aachen_000091_000019_leftImg8bit,1.3879119157791138,0.07562115742837444
bremen_000075_000019_leftImg8bit,1.3879119157791138,0.07562115742837444
dusseldorf_000159_000019_leftImg8bit,1.3879119157791138,0.07562115742837444
krefeld_000000_033478_leftImg8bit,1.3879119157791138,0.07562115742837444
stuttgart_000058_000019_leftImg8bit,1.3879119157791138,0.07562115742837444
aachen_000085_000019_leftImg8bit,1.3879119157791138,0.07562115742837444
hamburg_000000_044996_leftImg8bit,1.3879119157791138,0.07562115742837444
hamburg_000000_054029_leftImg8bit,1.3879119157791138,0.07562115742837444
ulm_000031_000019_leftImg8bit,1.3879119157791138,0.07562115742837444
frankfurt_000001_054077_leftImg8bit,1.3879119157791138,0.07562115742837444
munster_000008_000019_leftImg8bit,1.3879119157791138,0.07562115742837444
stuttgart_000158_000019_leftImg8bit,1.3879119157791138,0.07562115742837444
hanover_000000_045841_leftImg8bit,1.3879119157791138,0.07562115742837444
darmstadt_000008_000019_leftImg8bit,1.3879119157791138,0.07562115742837444
aachen_000150_000019_leftImg8bit,1.3879119157791138,0.07562115742837444
frankfurt_000001_020046_leftImg8bit,1.314551830291748,0.07653820711159003
bremen_000074_000019_leftImg8bit,1.314551830291748,0.07653820711159003
tubingen_000064_000019_leftImg8bit,1.314551830291748,0.07653820711159003
stuttgart_000088_000019_leftImg8bit,1.314551830291748,0.07653820711159003
monchengladbach_000000_034302_leftImg8bit,1.314551830291748,0.07653820711159003
strasbourg_000001_031272_leftImg8bit,1.314551830291748,0.07653820711159003
bremen_000302_000019_leftImg8bit,1.314551830291748,0.07653820711159003
strasbourg_000000_028822_leftImg8bit,1.314551830291748,0.07653820711159003
hanover_000000_028202_leftImg8bit,1.314551830291748,0.07653820711159003
weimar_000061_000019_leftImg8bit,1.314551830291748,0.07653820711159003
dusseldorf_000038_000019_leftImg8bit,1.314551830291748,0.07653820711159003
strasbourg_000001_052430_leftImg8bit,1.314551830291748,0.07653820711159003
hanover_000000_048765_leftImg8bit,1.314551830291748,0.07653820711159003
cologne_000115_000019_leftImg8bit,1.314551830291748,0.07653820711159003
jena_000028_000019_leftImg8bit,1.314551830291748,0.07653820711159003
krefeld_000000_026269_leftImg8bit,1.314551830291748,0.07653820711159003
strasbourg_000000_029729_leftImg8bit,1.2958823442459106,0.06818604446496086
dusseldorf_000090_000019_leftImg8bit,1.2958823442459106,0.06818604446496086
stuttgart_000078_000019_leftImg8bit,1.2958823442459106,0.06818604446496086
frankfurt_000001_015328_leftImg8bit,1.2958823442459106,0.06818604446496086
bochum_000000_033056_leftImg8bit,1.2958823442459106,0.06818604446496086
strasbourg_000001_037906_leftImg8bit,1.2958823442459106,0.06818604446496086
strasbourg_000000_017283_leftImg8bit,1.2958823442459106,0.06818604446496086
weimar_000013_000019_leftImg8bit,1.2958823442459106,0.06818604446496086
frankfurt_000000_002196_leftImg8bit,1.2958823442459106,0.06818604446496086
munster_000160_000019_leftImg8bit,1.2958823442459106,0.06818604446496086
bremen_000312_000019_leftImg8bit,1.2958823442459106,0.06818604446496086
hamburg_000000_098862_leftImg8bit,1.2958823442459106,0.06818604446496086
hamburg_000000_042505_leftImg8bit,1.2958823442459106,0.06818604446496086
hanover_000000_003411_leftImg8bit,1.2958823442459106,0.06818604446496086
aachen_000008_000019_leftImg8bit,1.2958823442459106,0.06818604446496086
strasbourg_000000_014503_leftImg8bit,1.2958823442459106,0.06818604446496086
stuttgart_000019_000019_leftImg8bit,1.2422736883163452,0.08234473253163292
erfurt_000018_000019_leftImg8bit,1.2422736883163452,0.08234473253163292
weimar_000031_000019_leftImg8bit,1.2422736883163452,0.08234473253163292
tubingen_000072_000019_leftImg8bit,1.2422736883163452,0.08234473253163292
aachen_000114_000019_leftImg8bit,1.2422736883163452,0.08234473253163292
dusseldorf_000192_000019_leftImg8bit,1.2422736883163452,0.08234473253163292
ulm_000090_000019_leftImg8bit,1.2422736883163452,0.08234473253163292
strasbourg_000000_035008_leftImg8bit,1.2422736883163452,0.08234473253163292
dusseldorf_000032_000019_leftImg8bit,1.2422736883163452,0.08234473253163292
darmstadt_000006_000019_leftImg8bit,1.2422736883163452,0.08234473253163292
ulm_000008_000019_leftImg8bit,1.2422736883163452,0.08234473253163292
bremen_000046_000019_leftImg8bit,1.2422736883163452,0.08234473253163292
dusseldorf_000166_000019_leftImg8bit,1.2422736883163452,0.08234473253163292
weimar_000049_000019_leftImg8bit,1.2422736883163452,0.08234473253163292
darmstadt_000065_000019_leftImg8bit,1.2422736883163452,0.08234473253163292
ulm_000042_000019_leftImg8bit,1.2422736883163452,0.08234473253163292
krefeld_000000_010329_leftImg8bit,1.229009985923767,0.07177308841309205
tubingen_000121_000019_leftImg8bit,1.229009985923767,0.07177308841309205
lindau_000048_000019_leftImg8bit,1.229009985923767,0.07177308841309205
krefeld_000000_006686_leftImg8bit,1.229009985923767,0.07177308841309205
strasbourg_000000_013863_leftImg8bit,1.229009985923767,0.07177308841309205
frankfurt_000001_005898_leftImg8bit,1.229009985923767,0.07177308841309205
frankfurt_000000_022797_leftImg8bit,1.229009985923767,0.07177308841309205
erfurt_000090_000019_leftImg8bit,1.229009985923767,0.07177308841309205
bochum_000000_007651_leftImg8bit,1.229009985923767,0.07177308841309205
frankfurt_000001_012738_leftImg8bit,1.229009985923767,0.07177308841309205
tubingen_000118_000019_leftImg8bit,1.229009985923767,0.07177308841309205
darmstadt_000078_000019_leftImg8bit,1.229009985923767,0.07177308841309205
darmstadt_000034_000019_leftImg8bit,1.229009985923767,0.07177308841309205
hanover_000000_014919_leftImg8bit,1.229009985923767,0.07177308841309205
hanover_000000_024276_leftImg8bit,1.229009985923767,0.07177308841309205
strasbourg_000000_005249_leftImg8bit,1.229009985923767,0.07177308841309205
hanover_000000_036562_leftImg8bit,1.4515812397003174,0.06128947686900884
weimar_000093_000019_leftImg8bit,1.4515812397003174,0.06128947686900884
hanover_000000_048274_leftImg8bit,1.4515812397003174,0.06128947686900884
monchengladbach_000000_021663_leftImg8bit,1.4515812397003174,0.06128947686900884
frankfurt_000001_025713_leftImg8bit,1.4515812397003174,0.06128947686900884
bremen_000225_000019_leftImg8bit,1.4515812397003174,0.06128947686900884
strasbourg_000000_000065_leftImg8bit,1.4515812397003174,0.06128947686900884
munster_000123_000019_leftImg8bit,1.4515812397003174,0.06128947686900884
hamburg_000000_037036_leftImg8bit,1.4515812397003174,0.06128947686900884
cologne_000050_000019_leftImg8bit,1.4515812397003174,0.06128947686900884
tubingen_000052_000019_leftImg8bit,1.4515812397003174,0.06128947686900884
stuttgart_000190_000019_leftImg8bit,1.4515812397003174,0.06128947686900884
jena_000050_000019_leftImg8bit,1.4515812397003174,0.06128947686900884
dusseldorf_000137_000019_leftImg8bit,1.4515812397003174,0.06128947686900884
strasbourg_000001_009795_leftImg8bit,1.4515812397003174,0.06128947686900884
stuttgart_000041_000019_leftImg8bit,1.4515812397003174,0.06128947686900884
frankfurt_000001_083852_leftImg8bit,1.5379109382629395,0.054907157273809334
weimar_000056_000019_leftImg8bit,1.5379109382629395,0.054907157273809334
frankfurt_000001_053102_leftImg8bit,1.5379109382629395,0.054907157273809334
hamburg_000000_060586_leftImg8bit,1.5379109382629395,0.054907157273809334
strasbourg_000000_020432_leftImg8bit,1.5379109382629395,0.054907157273809334
cologne_000026_000019_leftImg8bit,1.5379109382629395,0.054907157273809334
bremen_000282_000019_leftImg8bit,1.5379109382629395,0.054907157273809334
darmstadt_000004_000019_leftImg8bit,1.5379109382629395,0.054907157273809334
bremen_000313_000019_leftImg8bit,1.5379109382629395,0.054907157273809334
bremen_000092_000019_leftImg8bit,1.5379109382629395,0.054907157273809334
stuttgart_000178_000019_leftImg8bit,1.5379109382629395,0.054907157273809334
zurich_000049_000019_leftImg8bit,1.5379109382629395,0.054907157273809334
darmstadt_000070_000019_leftImg8bit,1.5379109382629395,0.054907157273809334
aachen_000047_000019_leftImg8bit,1.5379109382629395,0.054907157273809334
ulm_000033_000019_leftImg8bit,1.5379109382629395,0.054907157273809334
hamburg_000000_048138_leftImg8bit,1.5379109382629395,0.054907157273809334
weimar_000014_000019_leftImg8bit,1.412555456161499,0.06145578424967513
jena_000038_000019_leftImg8bit,1.412555456161499,0.06145578424967513
bremen_000061_000019_leftImg8bit,1.412555456161499,0.06145578424967513
dusseldorf_000056_000019_leftImg8bit,1.412555456161499,0.06145578424967513
strasbourg_000001_052050_leftImg8bit,1.412555456161499,0.06145578424967513
strasbourg_000000_013322_leftImg8bit,1.412555456161499,0.06145578424967513
aachen_000022_000019_leftImg8bit,1.412555456161499,0.06145578424967513
munster_000034_000019_leftImg8bit,1.412555456161499,0.06145578424967513
erfurt_000040_000019_leftImg8bit,1.412555456161499,0.06145578424967513
bochum_000000_016260_leftImg8bit,1.412555456161499,0.06145578424967513
frankfurt_000001_061763_leftImg8bit,1.412555456161499,0.06145578424967513
erfurt_000028_000019_leftImg8bit,1.412555456161499,0.06145578424967513
hamburg_000000_056508_leftImg8bit,1.412555456161499,0.06145578424967513
frankfurt_000001_007622_leftImg8bit,1.412555456161499,0.06145578424967513
ulm_000052_000019_leftImg8bit,1.412555456161499,0.06145578424967513
hamburg_000000_053486_leftImg8bit,1.412555456161499,0.06145578424967513
zurich_000058_000019_leftImg8bit,1.2209606170654297,0.07723570930435311
bremen_000227_000019_leftImg8bit,1.2209606170654297,0.07723570930435311
hanover_000000_001173_leftImg8bit,1.2209606170654297,0.07723570930435311
tubingen_000021_000019_leftImg8bit,1.2209606170654297,0.07723570930435311
strasbourg_000000_023854_leftImg8bit,1.2209606170654297,0.07723570930435311
hamburg_000000_094185_leftImg8bit,1.2209606170654297,0.07723570930435311
stuttgart_000145_000019_leftImg8bit,1.2209606170654297,0.07723570930435311
frankfurt_000001_063045_leftImg8bit,1.2209606170654297,0.07723570930435311
hamburg_000000_056229_leftImg8bit,1.2209606170654297,0.07723570930435311
jena_000102_000019_leftImg8bit,1.2209606170654297,0.07723570930435311
frankfurt_000000_016005_leftImg8bit,1.2209606170654297,0.07723570930435311
strasbourg_000001_029980_leftImg8bit,1.2209606170654297,0.07723570930435311
aachen_000090_000019_leftImg8bit,1.2209606170654297,0.07723570930435311
bremen_000233_000019_leftImg8bit,1.2209606170654297,0.07723570930435311
frankfurt_000001_054219_leftImg8bit,1.2209606170654297,0.07723570930435311
weimar_000024_000019_leftImg8bit,1.2209606170654297,0.07723570930435311
lindau_000058_000019_leftImg8bit,1.4153952598571777,0.06744726776051635
frankfurt_000001_013710_leftImg8bit,1.4153952598571777,0.06744726776051635
bremen_000280_000019_leftImg8bit,1.4153952598571777,0.06744726776051635
frankfurt_000000_002963_leftImg8bit,1.4153952598571777,0.06744726776051635
monchengladbach_000000_020303_leftImg8bit,1.4153952598571777,0.06744726776051635
lindau_000025_000019_leftImg8bit,1.4153952598571777,0.06744726776051635
strasbourg_000001_010445_leftImg8bit,1.4153952598571777,0.06744726776051635
stuttgart_000195_000019_leftImg8bit,1.4153952598571777,0.06744726776051635
dusseldorf_000081_000019_leftImg8bit,1.4153952598571777,0.06744726776051635
lindau_000008_000019_leftImg8bit,1.4153952598571777,0.06744726776051635
frankfurt_000001_062396_leftImg8bit,1.4153952598571777,0.06744726776051635
darmstadt_000074_000019_leftImg8bit,1.4153952598571777,0.06744726776051635
krefeld_000000_028378_leftImg8bit,1.4153952598571777,0.06744726776051635
dusseldorf_000072_000019_leftImg8bit,1.4153952598571777,0.06744726776051635
aachen_000010_000019_leftImg8bit,1.4153952598571777,0.06744726776051635
strasbourg_000000_029577_leftImg8bit,1.4153952598571777,0.06744726776051635
dusseldorf_000095_000019_leftImg8bit,1.1231224536895752,0.09697589136668841
strasbourg_000001_053579_leftImg8bit,1.1231224536895752,0.09697589136668841
bremen_000182_000019_leftImg8bit,1.1231224536895752,0.09697589136668841
hamburg_000000_103367_leftImg8bit,1.1231224536895752,0.09697589136668841
tubingen_000046_000019_leftImg8bit,1.1231224536895752,0.09697589136668841
cologne_000074_000019_leftImg8bit,1.1231224536895752,0.09697589136668841
weimar_000000_000019_leftImg8bit,1.1231224536895752,0.09697589136668841
hanover_000000_032559_leftImg8bit,1.1231224536895752,0.09697589136668841
hanover_000000_019456_leftImg8bit,1.1231224536895752,0.09697589136668841
stuttgart_000102_000019_leftImg8bit,1.1231224536895752,0.09697589136668841
hamburg_000000_066706_leftImg8bit,1.1231224536895752,0.09697589136668841
monchengladbach_000001_002229_leftImg8bit,1.1231224536895752,0.09697589136668841
zurich_000053_000019_leftImg8bit,1.1231224536895752,0.09697589136668841
hanover_000000_046398_leftImg8bit,1.1231224536895752,0.09697589136668841
jena_000072_000019_leftImg8bit,1.1231224536895752,0.09697589136668841
munster_000126_000019_leftImg8bit,1.1231224536895752,0.09697589136668841
aachen_000095_000019_leftImg8bit,1.4977203607559204,0.0575002422298486
cologne_000090_000019_leftImg8bit,1.4977203607559204,0.0575002422298486
darmstadt_000071_000019_leftImg8bit,1.4977203607559204,0.0575002422298486
hamburg_000000_032906_leftImg8bit,1.4977203607559204,0.0575002422298486
strasbourg_000001_004106_leftImg8bit,1.4977203607559204,0.0575002422298486
bochum_000000_033531_leftImg8bit,1.4977203607559204,0.0575002422298486
zurich_000031_000019_leftImg8bit,1.4977203607559204,0.0575002422298486
hamburg_000000_062371_leftImg8bit,1.4977203607559204,0.0575002422298486
krefeld_000000_004447_leftImg8bit,1.4977203607559204,0.0575002422298486
jena_000095_000019_leftImg8bit,1.4977203607559204,0.0575002422298486
zurich_000096_000019_leftImg8bit,1.4977203607559204,0.0575002422298486
strasbourg_000000_014235_leftImg8bit,1.4977203607559204,0.0575002422298486
strasbourg_000001_027097_leftImg8bit,1.4977203607559204,0.0575002422298486
munster_000005_000019_leftImg8bit,1.4977203607559204,0.0575002422298486
bochum_000000_011255_leftImg8bit,1.4977203607559204,0.0575002422298486
bremen_000063_000019_leftImg8bit,1.4977203607559204,0.0575002422298486
monchengladbach_000001_002353_leftImg8bit,1.406895637512207,0.07439009364098448
krefeld_000000_013139_leftImg8bit,1.406895637512207,0.07439009364098448
strasbourg_000000_029051_leftImg8bit,1.406895637512207,0.07439009364098448
tubingen_000122_000019_leftImg8bit,1.406895637512207,0.07439009364098448
bochum_000000_029203_leftImg8bit,1.406895637512207,0.07439009364098448
strasbourg_000000_016024_leftImg8bit,1.406895637512207,0.07439009364098448
jena_000113_000019_leftImg8bit,1.406895637512207,0.07439009364098448
stuttgart_000092_000019_leftImg8bit,1.406895637512207,0.07439009364098448
cologne_000053_000019_leftImg8bit,1.406895637512207,0.07439009364098448
aachen_000004_000019_leftImg8bit,1.406895637512207,0.07439009364098448
bremen_000123_000019_leftImg8bit,1.406895637512207,0.07439009364098448
tubingen_000086_000019_leftImg8bit,1.406895637512207,0.07439009364098448
aachen_000149_000019_leftImg8bit,1.406895637512207,0.07439009364098448
dusseldorf_000091_000019_leftImg8bit,1.406895637512207,0.07439009364098448
aachen_000082_000019_leftImg8bit,1.406895637512207,0.07439009364098448
frankfurt_000001_017459_leftImg8bit,1.406895637512207,0.07439009364098448
aachen_000017_000019_leftImg8bit,1.5153231620788574,0.06875867405071197
tubingen_000007_000019_leftImg8bit,1.5153231620788574,0.06875867405071197
dusseldorf_000064_000019_leftImg8bit,1.5153231620788574,0.06875867405071197
hanover_000000_030276_leftImg8bit,1.5153231620788574,0.06875867405071197
jena_000103_000019_leftImg8bit,1.5153231620788574,0.06875867405071197
hanover_000000_020655_leftImg8bit,1.5153231620788574,0.06875867405071197
munster_000146_000019_leftImg8bit,1.5153231620788574,0.06875867405071197
bremen_000271_000019_leftImg8bit,1.5153231620788574,0.06875867405071197
frankfurt_000000_013942_leftImg8bit,1.5153231620788574,0.06875867405071197
stuttgart_000115_000019_leftImg8bit,1.5153231620788574,0.06875867405071197
weimar_000021_000019_leftImg8bit,1.5153231620788574,0.06875867405071197
stuttgart_000045_000019_leftImg8bit,1.5153231620788574,0.06875867405071197
